date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2019-06-25,sh.000001,3004.909,3004.909,2948.99,2982.073,3008.147,24369924352,244315078656.0,3,0.71333,1,-0.8668,0.0,2979.424,2937.6993,2911.2760499999995,2943.124993645574,2934.383387616279,8.741606029294871,-10.216822677025853,31.465054176003083,22.202087875593897,77.79791212440611,83.95184241999137,79.5040374240781,92.8474524118179,81.90097387948325,68.08944378505223,70.0,55.00000000000001,28564135259564,2911.2760499999995,3010.216701434411,2812.335398565588,190.64100000000008,98.89805382676214,-78.57142857142857,62.13364241744073,0.0471987745698537,-635421407554.0497,2911.2760499999995,2993.67405,2828.87805,0.0418522995653813,16.131367334413973,14.285714285714286,92.85714285714286,119.79299999999968,0.1090901953779357,2978.657333333333,2952.405666666666,3008.3246666666664,2922.738333333333,3034.5763333333334,3064.2436666666667,2896.4866666666658,2917.4324285714283,3298.7144285714285,2536.150428571428,2938.440085794254,66.46891420574548,10.549914205745154,0.0,22.83600000000024,56.54364276616461,3.119214285714244
2019-06-26,sh.000001,2964.615,2986.913,2958.463,2976.283,2982.073,17444953344,172516057088.0,3,0.510571,1,-0.1942,0.0,2991.1202,2944.3897,2914.5947,2948.2262253924087,2937.487062607666,10.739162784742804,-6.025625584672122,37.389115688019984,26.382170755302777,73.61782924469722,80.50717136155998,79.83841540323873,81.8446832782025,73.92663388130164,67.09092045315899,70.0,50.0,28564135259564,2914.5947,3017.7070231228545,2811.4823768771457,190.64100000000008,83.26550386564517,-78.57142857142857,56.24461250273304,0.0490583277302762,-101006279861.75935,2914.5947,2996.7432714285715,2832.4461285714287,0.0401426845011807,19.168489464490904,21.428571428571427,100.0,114.86499999999978,0.1177725469692825,2973.8863333333334,2960.8596666666667,2989.3096666666665,2945.4363333333336,3002.336333333333,3017.7596666666664,2932.409666666667,2925.637071428572,3306.919071428572,2544.355071428572,2943.4858076883543,43.42719231164574,14.977192311645922,11.66800000000012,11.66800000000012,61.86674901567202,5.489642857142826
2019-06-27,sh.000001,2982.612,3011.538,2981.045,2996.792,2976.283,19539704832,208618647552.0,3,0.571849,1,0.6891,0.0,2993.055,2952.9949,2918.6995,2955.6978830243456,2941.880020933024,13.817862091321786,-2.0569280494733406,25.117488564446464,11.57572519745303,88.42427480254698,83.14620584188897,80.94101221612215,87.55659309342263,56.58973869921799,76.16596837075647,70.0,50.0,28583674964396,2918.6995,3028.1691461738774,2809.229853826122,188.471,101.62116308843656,-71.42857142857143,62.29354007551984,0.056467234058019,400739806399.4883,2918.6995,3000.149214285714,2837.2497857142853,0.0597620692008655,8.507409628006487,28.571428571428573,100.0,168.9949999999999,0.1248155156644714,2996.458333333333,2981.378666666667,3011.871666666667,2965.965333333333,3026.9513333333334,3042.364666666667,2950.885666666667,2937.7081428571432,3314.6501428571432,2560.766142857143,2950.593299996574,60.94470000342608,30.45170000342614,14.179999999999836,14.179999999999836,70.68903021715485,8.969285714285661
2019-06-28,sh.000001,2992.242,2992.242,2961.222,2978.878,2996.792,18143152384,183641767936.0,3,0.53076,1,-0.5978,0.0,2988.4346,2962.6853,2922.35315,2959.264054866754,2944.6206119750223,14.643442891731866,1.2831461387677006,53.18002381101532,24.508713920614404,75.4912860793856,80.59456592105452,80.82553011776628,80.132637527631,34.89156878645987,70.02274809642674,70.0,50.0,28583674964396,2922.35315,3034.8467211607426,2809.859578839257,158.75599999999986,69.8920680631232,-64.28571428571428,56.55102447444944,0.0585366345936401,-325016431806.9716,2922.35315,3003.6305785714285,2841.075721428572,0.0444397695757206,21.38375872407965,35.714285714285715,100.0,126.74800000000003,0.120036572857737,2977.447333333333,2962.652666666667,2993.672666666667,2946.427333333333,3008.467333333333,3024.692666666667,2931.632666666667,2946.761571428571,3264.273571428571,2629.2495714285715,2954.364593330364,37.877406669636,6.8574066696360205,0.0,13.364000000000033,65.63392203360219,6.64928571428566
2019-07-01,sh.000001,3024.623,3045.366,3014.687,3044.902,2978.878,25084043264,266541056000.0,3,0.733441,1,2.2164,0.0,2995.7856,2978.4133,2929.66345,2972.439123348792,2952.0488629398355,20.39026040895624,5.104568992805408,0.4814476633186071,0.2712593683865572,99.64383582673844,86.9443225562825,82.86512759727168,95.10271247430416,63.48203739976972,69.28900656421155,70.0,55.00000000000001,28608759007660,2929.66345,3054.056771061831,2805.270128938169,171.0540000000001,121.66610084648846,-64.28571428571429,56.57592587817064,0.0655792195241843,1656148872462.3333,2929.66345,3009.682021428572,2849.6448785714283,0.0407373784741924,0.2712593683865572,7.142857142857143,71.42857142857143,119.18600000000016,0.2289097303472644,3034.985,3024.6040000000003,3055.2830000000004,3004.306,3065.664,3085.9620000000004,2993.925,2955.274857142857,3297.382857142857,2613.1668571428568,2966.4362475529824,78.92975244701756,48.25075244701748,20.279,20.279,58.46820187456102,2.98021428571425
2019-07-02,sh.000001,3042.58,3048.483,3033.78,3043.942,3044.902,21452062464,229566615552.0,3,0.627136,1,-0.0315,0.0,3008.1594,2993.7917,2937.35655,2983.439565910516,2958.855761981329,24.58380392918707,9.000415980081742,5.044434570095722,3.4042010885048497,96.59579891149517,90.1614813413534,85.29724551196558,99.889953000129,77.81954549133535,72.91830596346378,60.0,55.00000000000001,28608759007660,2937.35655,3070.187371381153,2804.525728618847,174.17100000000028,112.41856106337929,-71.42857142857143,56.34644908854657,0.0719077178300041,-20593979965.44078,2937.35655,3016.35655,2858.35655,0.0462514509110019,2.6072078589433145,7.142857142857143,78.57142857142857,134.5630000000001,0.2072405817593066,3042.068333333334,3035.653666666668,3050.356666666668,3027.365333333334,3056.771333333334,3065.059666666668,3020.950666666668,2964.8865,3313.2285000000006,2616.5444999999995,2976.7703478792514,71.71265212074877,57.0096521207488,1.36200000000008,1.36200000000008,60.61600290158374,3.637785714285688
2019-07-03,sh.000001,3031.832,3031.832,3006.324,3015.263,3043.942,21229617408,218657992704.0,3,0.620579,1,-0.9422,0.0,3015.9554,3003.5378,2945.0057,2988.33547884736,2963.034075908638,25.30140293872182,12.26061337180976,38.06969894912993,24.903668830682182,66.61071633180211,82.31122633816963,84.30190578736693,78.32986743977503,64.53544739943024,66.2864728924956,50.0,55.00000000000001,28608759007660,2945.0057,3077.2509788483826,2812.7604211516177,174.17100000000028,78.307527178165,-71.42857142857142,56.207860586671536,0.0732328574788382,-608844197644.0338,2945.0057,3024.7369857142858,2865.2744142857146,0.0359094250946494,19.073209661769297,14.285714285714286,85.71428571428571,104.52300000000014,0.1608547005505243,3017.806333333333,3003.780666666667,3029.288666666667,2992.2983333333336,3043.3143333333333,3054.7966666666666,2978.272666666667,2972.352428571429,3320.6944285714294,2624.0104285714283,2981.9027014953517,49.92929850464861,24.421298504648803,0.0,16.56899999999996,55.758710679921066,2.064785714285693
2019-07-04,sh.000001,3015.678,3024.502,2991.907,3005.248,3015.263,19441513216,202266390528.0,3,0.568033,1,-0.3321,0.0,3017.6466,3005.3508,2952.1972,2990.9374051785358,2966.161033248739,24.77637192979637,14.763765083407083,49.5467620128123,43.45531846461556,56.54468153538444,73.72237807057456,80.77539654843615,59.616341114851394,53.420933393747234,70.40028066645044,40.0,55.00000000000001,28608759007660,2952.1972,3080.899012130546,2823.495387869454,174.17100000000028,60.85865715015576,-71.42857142857143,56.454452174791655,0.0731439695466813,-194706754858.23752,2952.1972,3030.2046285714287,2874.1897714285715,0.0427741541040966,24.82330583162528,21.428571428571427,92.85714285714286,123.27399999999987,0.1280688323177659,3007.219,2989.9359999999992,3022.530999999999,2974.624,3039.8139999999994,3055.125999999999,2957.3409999999994,2981.157714285714,3329.4997142857146,2632.815714285713,2985.0154079626377,39.48659203736224,6.891592037362443,0.0,10.429999999999836,60.74282415545745,3.5357857142856965
2019-07-05,sh.000001,3004.738,3014.847,2990.924,3011.058,3005.248,15675542784,163180843008.0,3,0.457997,1,0.1933,0.0,3024.0826,3006.2586,2961.36025,2994.0328813049146,2969.486734489573,24.54614681534167,16.720241429794,65.0202401014612,37.61571165810663,62.38428834189337,69.94301482768083,77.1646026415177,55.499839200007074,64.43204649827778,70.41614290439965,40.0,60.0,28624434550444,2961.36025,3078.33050931277,2844.3899906872293,174.17100000000028,54.39425970217099,-71.42857142857143,56.28827703677645,0.0690743398239891,91074903575.03914,2961.36025,3039.201535714285,2883.518964285714,0.0427465921786163,21.487503660196083,28.571428571428573,100.0,123.43600000000016,0.1682011992058698,3005.609666666667,2996.372333333334,3020.2953333333344,2981.686666666667,3029.5326666666674,3044.2183333333346,2972.449333333334,2989.9745714285714,3338.316571428572,2641.632571428571,2988.48775356762,26.359246432380587,2.436246432380358,6.320000000000164,6.320000000000164,60.59230276544484,3.4729285714285782
2019-07-08,sh.000001,2997.806,2997.806,2918.715,2933.363,3011.058,21154126848,205568815104.0,3,0.618058,1,-2.5803,0.0,3001.7748,2998.7802,2965.4219,2984.699053411851,2966.81090230516,17.888151106690657,16.95382336517333,88.71216324517626,88.71216324517626,11.287836754823749,50.391288803395135,68.24016469547685,14.693537019231712,4.717479031171038,55.72313814215584,30.0,55.00000000000001,28624434550444,2965.4219,3071.562180468929,2859.28161953107,133.39400000000023,-18.14417120654779,-57.142857142857146,55.07151335411712,0.0550775075211127,-1643569885455.3635,2965.4219,3053.0239,2877.8199,0.0149490097081197,86.30073316640939,35.714285714285715,92.85714285714286,43.20499999999993,0.0476314590509222,2949.961333333333,2902.1166666666663,2981.2076666666662,2870.8703333333333,3029.052333333333,3060.298666666666,2823.0256666666664,2993.060642857143,3259.848642857144,2726.2726428571427,2981.1377864252704,16.668213574729634,-62.42278642527026,0.0,64.44300000000021,47.45939710805708,-1.0635000000000088
2019-07-09,sh.000001,2928.818,2937.762,2912.806,2928.229,2933.363,14511060480,154251423744.0,3,0.423786,1,-0.175,0.0,2978.6322,2993.3958,2965.54755,2976.0113528869506,2963.952983615889,12.058369271061563,15.97473254635098,87.04232688656278,88.63256115627574,11.367438843724257,37.383338816838176,57.95455606926396,-3.759095688013389,4.5628391697359945,51.46880256036778,30.0,50.0,28624434550444,2965.54755,3071.495693683855,2859.5994063161456,135.6770000000001,-51.85583769998531,35.71428571428571,49.022571741067146,0.0408827597307674,-74499784504.3202,2965.54755,3047.6894071428574,2883.405692857143,0.0035735803868801,88.63256115627574,42.85714285714285,7.142857142857143,10.42699999999968,0.0083706665135445,2926.2656666666667,2914.769333333333,2939.7253333333333,2901.3096666666665,2951.221666666667,2964.681333333333,2889.813333333333,2993.805428571429,3265.159428571429,2722.451428571429,2974.083281568568,-36.32128156856743,-61.27728156856756,0.0,0.5890000000003965,52.02677171835058,0.773928571428509
2019-07-10,sh.000001,2935.185,2936.751,2908.162,2915.302,2928.229,13548353792,141236256768.0,3,0.395643,1,-0.4415,0.0,2958.6400000000003,2987.2977,2965.8437,2966.6714524428044,2960.349207051749,6.322245391055276,14.04423511529184,93.86281588447626,94.91166682107432,5.088333178925684,26.61833693753401,47.50914969202065,-15.163288571439267,5.206979682920888,37.972936763129695,30.0,50.0,28624434550444,2965.8437,3071.162013149393,2860.525386850607,140.32100000000037,-61.09872412623643,42.85714285714285,41.49133598310737,0.0250072211336537,-175139569469.17966,2965.8437,3040.3127,2891.3747,-0.0240419025964155,94.91166682107432,50.0,7.142857142857143,-71.8159999999998,-0.0174569804665556,2920.0716666666667,2903.392333333333,2931.9813333333336,2891.4826666666663,2948.660666666667,2960.570333333334,2874.803333333333,2988.675714285714,3269.317714285715,2708.0337142857134,2966.245777359425,-29.49477735942492,-58.08377735942531,0.0,19.88299999999981,31.868091428886785,-5.631071428571464
2019-07-11,sh.000001,2928.055,2945.802,2907.885,2917.76,2915.302,14369252096,152181407744.0,3,0.419112,1,0.0843,0.0,2941.1424,2979.3945,2966.1947,2959.14661360545,2957.194450973842,1.9521626316081893,11.62582061855511,90.76774929414184,92.9764292521942,7.023570747805803,20.08674820762461,38.36834919722197,-16.476453771570107,7.948165807890518,35.2842505486518,30.0,50.0,28638803802540,2966.1947,3070.7840313307456,2861.6053686692544,140.59799999999996,-58.55113351581618,50.0,38.2574676067966,0.0117844656789822,35319621651.9692,2966.1947,3042.7617,2889.6277,-0.0280548171540115,92.9764292521942,57.142857142857146,7.142857142857143,-84.2199999999998,-0.0461282541587566,2923.815666666667,2901.8293333333336,2939.746333333333,2885.898666666667,2961.732666666667,2977.6633333333334,2863.9123333333337,2982.66,3263.856,2701.464,2959.7810070448354,-13.97900704483527,-51.89600704483519,0.0,10.294999999999618,26.68829485921616,-7.1958571428571565
2019-07-12,sh.000001,2915.34,2938.531,2905.809,2930.546,2917.76,13779475968,142918868992.0,3,0.401866,1,0.4382,0.0,2925.04,2974.5613000000003,2968.6233,2954.746519204612,2955.220491642446,-0.4739724378346182,9.205862007277164,73.11107970912131,82.66187252057163,17.33812747942837,19.17054129822586,31.9690798975566,-6.42653590043561,13.733333333333109,36.747331568610655,40.0,55.00000000000001,28652583278508,2968.6233,3067.0527036385147,2870.1938963614857,142.67399999999998,-61.38231054798415,57.142857142857146,36.42853017371783,0.0009322751201321,176184379726.84253,2968.6233,3047.2355857142857,2890.0110142857147,-0.025796944098809,82.66187252057163,64.28571428571429,7.142857142857143,-77.60100000000011,-0.0146524670918491,2924.962,2911.393,2944.115,2892.24,2957.684,2976.8369999999995,2878.6710000000003,2977.117071428572,3262.465071428572,2691.769071428572,2955.883006105524,-17.352006105524197,-50.07400610552395,15.205999999999676,15.205999999999676,30.34640143520468,-6.385285714285731
2019-07-15,sh.000001,2921.546,2955.0,2886.699,2942.185,2930.546,16764339712,176533200896.0,3,0.488805,1,0.3972,0.0,2926.8044,2964.2896,2971.35145,2952.8139777885176,2954.254899668932,-1.4409218804139527,7.076505229738942,18.762536419671846,65.70365425505622,38.23113971322852,25.52407410322675,29.82074463277998,16.93073304412028,59.81443574225728,42.83466264281095,40.0,55.00000000000001,28669347618220,2971.35145,3063.1275708304547,2879.575329169545,161.7840000000001,-63.57855413137544,64.28571428571429,44.10141320037684,-0.0039088031008771,195120149907.9701,2971.35145,3051.2700214285715,2891.432878571429,-0.013375930099632,65.70365425505622,71.42857142857143,7.142857142857143,-39.88799999999992,-0.0217634436462684,2927.961333333333,2900.9226666666664,2969.2236666666663,2859.6603333333333,2996.262333333333,3037.5246666666662,2832.6216666666664,2974.267928571429,3297.835928571429,2650.6999285714287,2954.056605291454,0.9433947085458384,-67.35760529145409,20.639000000000124,20.639000000000124,39.80606232822888,-3.279928571428562
2019-07-16,sh.000001,2938.641,2944.821,2931.292,2937.616,2942.185,13181175040,140766388224.0,3,0.384318,1,-0.1553,0.0,2928.6818,2953.657,2973.72435,2950.475827359515,2953.022388582344,-2.546561222829041,5.1518919392253455,25.452043161886404,64.91700715895077,36.94912302344648,29.332423743299994,29.65797100295332,28.681329223993345,60.57594808355336,43.0233942818789,40.0,50.0,28669347618220,2973.72435,3058.876423078401,2888.572276921599,161.7840000000001,-57.06085260813933,64.28571428571428,50.13346193176782,-0.0119665370168749,-60224788757.75948,2973.72435,3051.51135,2895.93735,-0.0129917081137781,68.52779013993974,78.57142857142857,14.285714285714286,-38.66699999999992,-0.0169699059226505,2937.9096666666665,2930.998333333333,2944.527333333333,2924.3806666666665,2951.4386666666664,2958.056333333333,2917.469333333333,2971.5060000000003,3295.0740000000005,2647.938,2951.864524585927,-7.043524585927116,-20.572524585927116,0.0,1.025000000000091,36.3428773813518,-4.186571428571434
2019-07-17,sh.000001,2933.022,2942.066,2924.459,2931.692,2937.616,14963161600,152162963456.0,3,0.43624,1,-0.2017,0.0,2931.9598,2945.2999000000004,2974.41885,2947.5860077657435,2951.4423597984664,-3.856352032722953,3.350243144835686,34.125415440476736,67.34976742160913,35.1101850984798,31.258344195026595,30.19142873364441,33.39217511779096,71.92583476027394,37.60160588723743,40.0,45.0,28669347618220,2974.41885,3057.859874205703,2890.977825794297,161.7840000000001,-66.26053042888898,64.28571428571428,43.05713191116752,-0.0204453036141318,-88641769318.39967,2974.41885,3049.684707142857,2899.152992857143,-0.0217232293732764,72.18946249320086,85.71428571428571,21.428571428571427,-65.09999999999991,-0.0136870704085857,2932.739,2923.4120000000003,2941.019,2915.132,2950.346,2958.626,2905.8050000000003,2966.856,3290.424,2643.288,2949.174854641137,-7.108854641136986,-24.71585464113696,0.0,1.3299999999999272,31.628778490487505,-5.29442857142856
2019-07-18,sh.000001,2921.738,2921.738,2901.176,2901.176,2931.692,14988882688,149088841728.0,3,0.436989,1,-1.0409,0.0,2928.643,2934.8927,2970.12175,2940.4460065710136,2947.7189257393206,-7.2729191683069985,1.225610682207149,78.80411707002844,88.70290601492037,13.02978210193765,25.18215683066361,28.521671432650816,18.503127626689214,37.32768896903724,35.87934694114904,40.0,40.0,28669347618220,2970.12175,3059.453027919013,2880.790472080986,161.7840000000001,-96.48714031295818,64.28571428571429,43.68706068303425,-0.0283499426206751,-457400744107.0092,2970.12175,3044.665607142857,2895.5778928571426,-0.0260843176524853,91.05164911239687,92.85714285714286,28.571428571428573,-77.70200000000023,-0.0814125712041691,2908.03,2894.322000000001,2914.8840000000005,2887.4680000000003,2928.592,2935.4460000000004,2873.7600000000007,2961.305857142857,3284.873857142857,2637.7378571428567,2942.775007355652,-21.03700735565235,-41.59900735565225,0.0,20.561999999999895,30.53912277678867,-5.808571428571407
