date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2024-06-27,sz.399808,1755.6994,1755.6994,1728.2855,1728.4023,1766.0578,1413062757.0,21398424567.6,3,0.670333,1,-2.132178,0.0,-58.049392356313774,-43.90413417775809,88.66082810176506,93.15102925489666,6.848970745103348,11.084307117304846,10.403041343305896,12.446838665302746,21.196868690853197,14.23175519638643,30.0,20.0,297929911081.0,311758293641.63336
2024-06-28,sz.399808,1725.4436,1742.0287,1711.6523,1714.973,1728.4023,1682004118.0,25882173775.25,3,0.797914,1,-0.776978,0.0,-61.43253028125832,-47.40981339845814,95.85212702306708,98.16457931574244,1.8388763954101943,8.002496876673296,9.60285985442836,4.801770921163165,21.006570305969877,15.47685450884576,30.0,20.0,296247906963.0,310925726728.63336
2024-07-01,sz.399808,1714.5312,1727.8147,1695.3303,1724.1181,1714.973,1684001625.0,27735869009.71,3,0.798854,1,0.53325,0.0,-62.65352745571613,-50.458556209909744,62.95249603951366,85.37986065368553,15.356605605402606,10.4538664529164,9.88652872059104,11.588541917567117,31.829427169006863,18.52236874872446,30.0,25.0,297931908588.0,310092379399.13336
2024-07-02,sz.399808,1715.9681,1717.3628,1696.9421,1700.1588,1724.1181,1470697027.0,23061869391.32,3,0.697665,1,-1.389655,0.0,-64.80743205159365,-53.32833137824653,93.33687522424329,97.42427798700544,3.200454433376629,8.036062446403141,9.269706629195072,5.568774080819278,34.023742769954666,17.480999720085194,20.0,25.0,296461211561.0,309147092379.86664
2024-07-03,sz.399808,1704.6471,1715.8128,1687.2436,1701.0947,1700.1588,1361248850.0,22033831541.35,3,0.645742,1,0.055048,0.0,-65.68175921871602,-55.79901694634044,79.7663601915395,91.286199505649,10.2191294288293,8.763751440545194,9.101054899645112,8.089144522345357,11.842570522677931,18.104900737241,30.0,25.0,297822460411.0,308295253503.4
2024-07-04,sz.399808,1701.5864,1707.9338,1670.2878,1672.1555,1701.0947,1337386674.0,20285770473.11,3,0.547047,1,-1.70121,0.0,-67.9268034753652,-58.2245742521454,97.39660361105032,98.775252185785,1.5381840582956807,6.355228979795356,8.185779593028528,2.6941277533290133,13.193506507104033,16.77973641032206,30.0,25.0,296485073737.0,307301143854.8
2024-07-05,sz.399808,1669.9177,1680.6945,1661.8813,1677.0334,1672.1555,1268048368.0,20817934062.14,3,0.60153,1,0.291713,0.0,-68.52252642886106,-60.28416468748853,77.01908289273715,88.32917786409651,13.631615927797556,8.780691295796089,8.384083493951048,9.573906899486172,22.044611199368177,15.865348688945232,40.0,30.0,297753122105.0,306435067443.8333
2024-07-08,sz.399808,1666.8553,1666.8553,1637.1635,1641.5297,1677.0334,1566669612.0,22494936436.16,3,0.74318,1,-2.117054,0.0,-71.04058143312295,-62.43544803661542,94.55581283128414,96.7865320202338,3.3423458733181404,6.96790948830344,7.912025492068512,5.079677480773295,6.170714103761696,13.490424313542732,40.0,30.0,296186452493.0,305592578679.63336
2024-07-09,sz.399808,1638.6927,1658.5291,1616.3871,1650.4103,1641.5297,1889159091.0,27842978373.85,3,0.895684,1,0.540995,0.0,-71.49541334320702,-64.24744109793374,65.78027612579032,77.52897446126121,24.422251301572132,12.786023426059671,9.536691470065565,19.284687338047885,18.56823520640718,17.526588062288297,50.0,35.0,298075611584.0,304881636181.63336
2024-07-10,sz.399808,1636.3129,1681.3576,1630.7199,1645.4387,1650.4103,2081887679.0,32150775428.86,3,0.98706,1,-0.301234,0.0,-71.43359545688304,-65.68467196972361,68.2658140599279,79.14642138562064,23.12259633751876,16.231547729879367,11.768310223336831,25.15802274296444,16.542026859677918,19.77035106421191,40.0,35.0,295993723905.0,304173599825.13336
2024-07-11,sz.399808,1666.5176,1712.2523,1662.3228,1703.9353,1645.4387,2237732102.0,37486784938.46,3,1.060948,1,3.555076,0.0,-65.90470913048239,-65.72867940187537,8.675723828876372,30.319098133102354,78.56958240148778,37.010892620415504,20.18250435569639,70.66766914985374,64.09548799613945,35.36338883735486,50.0,40.0,298231456007.0,303444091764.5333
2024-07-12,sz.399808,1703.7781,1728.0978,1701.8727,1709.6192,1703.9353,1799110652.0,32826873043.58,3,0.852985,1,0.333575,0.0,-60.3684932436388,-64.65664217022805,16.541477226442858,16.541477226442858,83.45852277355715,52.49343600479605,30.95281490539628,95.5746782035956,64.35037573852966,40.01401470148316,60.0,45.0,300030566659.0,302849575406.23334
2024-07-15,sz.399808,1700.4537,1705.0393,1689.5259,1695.3923,1709.6192,1342291919.0,22612728091.72,3,0.6364,1,-0.832168,0.0,-56.47795152894787,-63.02090404197202,29.276962726041464,29.276962726041464,70.72303727395854,58.56996976118355,40.15853319065871,95.39284290223324,79.1907833981503,42.5594475357308,50.0,40.0,298688274740.0,302273960269.26666
2024-07-16,sz.399808,1691.649,1724.0079,1689.2294,1723.4948,1695.3923,1482018429.0,26233430855.21,3,0.702646,1,1.657581,0.0,-50.54438805984296,-60.52560084554621,4.726945230899483,4.1204647361444,95.8795352638556,71.00649159540757,50.441185992241664,112.13710280173936,82.7787570134954,42.25586591365607,60.0,40.0,300170293169.0,301819740135.5333
2024-07-17,sz.399808,1730.954,1734.353,1716.5144,1718.8673,1723.4948,1693109380.0,28488665296.83,3,0.802728,1,-0.268495,0.0,-45.68872564889375,-57.55822580621572,21.498899072889078,13.127268134266057,86.87273186573394,76.29523835218303,59.059203445555454,110.76730816543818,83.03505390624568,48.0281661014145,50.0,40.0,298477183789.0,301248150076.93335
2024-07-18,sz.399808,1706.4232,1747.8087,1695.9464,1740.6049,1718.8673,1654152758.0,31676111331.33,3,0.784258,1,1.264647,0.0,-39.62970893776378,-53.97252243252533,12.297518065255112,5.481442928711866,94.51855707128814,82.36967792521807,66.829361605443,113.45031056476822,74.65070504339957,55.12457000187534,60.0,45.0,300131336547.0,300786458044.06665
2024-07-19,sz.399808,1730.6814,1760.9047,1728.5971,1757.2465,1740.6049,1664177152.0,29340111609.72,3,0.789011,1,0.956081,0.0,-33.103460415507925,-49.79871002912185,5.103850280361677,2.531317984799136,97.46868201520088,87.40267928854568,73.68713416647722,114.8337695326826,77.90571633810296,56.43058130759268,60.0,50.0,301795513699.0,300457943780.8333
2024-07-22,sz.399808,1753.6059,1770.5418,1743.2057,1755.152,1757.2465,1685332383.0,28912861572.0,3,0.799041,1,-0.119192,0.0,-27.780137950315748,-45.39499561336064,18.92675655865516,9.983347896625869,88.99328359863517,87.93288072524217,78.4357163527322,106.92720947026211,90.81740403832048,61.66494145596471,60.0,50.0,300110181316.0,300141961431.1
2024-07-23,sz.399808,1750.1808,1753.4526,1715.4629,1715.4629,1755.152,1663160711.0,26498860411.0,3,0.788529,1,-2.261291,0.0,-26.4589429938228,-41.607785089453074,73.83685857304879,39.39218391396484,49.10422384239371,74.98999509762602,77.28714260103014,70.39570009081777,45.26366813185003,52.617414013462856,50.0,50.0,298447020605.0,299826733907.23334
2024-07-24,sz.399808,1708.9609,1723.139,1695.9128,1700.058,1715.4629,1785648472.0,25826276649.94,3,0.846602,1,-0.898003,0.0,-26.35117323595705,-38.55646271875387,94.4455908561016,65.13070717711302,13.317280021251433,54.43242340550116,69.66890286918715,23.959464478129178,40.1591751187902,55.34655814062217,50.0,45.0,296661372133.0,299500388247.3
2024-07-25,sz.399808,1694.7986,1749.9953,1693.3513,1732.6314,1700.058,2323841813.0,34394067185.67,3,1.101754,1,1.916017,0.0,-23.367992106735077,-35.518768596350114,49.11277942233826,46.62314726905118,53.37685273094882,54.08056651398371,64.472790750786,33.29611804037913,46.25317776200968,59.63121512889661,50.0,50.0,298985213946.0,299309234959.3
2024-07-26,sz.399808,1731.9168,1758.3086,1731.9168,1747.5264,1732.6314,2135051180.0,32507666060.29,3,1.012247,1,0.859675,0.0,-19.57623490171227,-32.33026185742255,29.816363412596136,28.30490798451404,71.69509201548597,59.95207501448446,62.96588550535216,53.92445403274907,45.35620680528469,69.77360753091956,50.0,55.00000000000001,301120265126.0,299279193748.86664
2024-07-29,sz.399808,1742.5773,1742.5773,1709.6839,1712.0705,1747.5264,1580060384.0,25312309930.06,3,0.749103,1,-2.028919,0.0,-19.210784841917075,-29.706366454321454,71.18229975691725,71.9094504651196,24.25065260621452,48.05160087839448,57.99445729636627,28.165888042450906,34.39283051595331,60.46503576023163,50.0,50.0,299540204742.0,299122437034.8333
2024-07-30,sz.399808,1707.1056,1718.0645,1694.5629,1703.5083,1712.0705,1476043515.0,20814394752.31,3,0.699434,1,-0.500108,0.0,-19.388561748437496,-27.642805513144665,84.36357422491403,86.84164502108429,13.158354978915714,36.42051891190156,50.8031445015447,7.655267732615286,44.40806276276668,59.73696106798448,40.0,50.0,298064161227.0,298859708475.4667
2024-07-31,sz.399808,1699.427,1746.193,1684.7653,1745.5962,1703.5083,2656301649.0,36797965246.1,3,1.258708,1,2.47066,0.0,-15.949454062680616,-25.30413522305186,17.285599096042887,29.08209124876864,70.91790875123137,47.91964885834483,49.84197928714474,44.07498800074501,67.04600582147476,57.39237547771704,50.0,50.0,300720462876.0,298737308522.63336
2024-08-01,sz.399808,1740.7983,1748.306,1721.1291,1723.1197,1745.5962,1704014485.0,26798001340.13,3,0.807468,1,-1.287612,0.0,-14.8662334648634,-23.216554871414168,47.84786649497654,55.28565516196165,44.71434483803835,46.85121418490934,48.845057586399605,42.863527381928805,46.14840760462431,52.26081845295408,40.0,50.0,299016448391.0,298617766300.06665
2024-08-02,sz.399808,1714.6802,1726.0862,1697.3008,1700.3121,1723.1197,1438989456.0,22126168531.36,3,0.681882,1,-1.323622,0.0,-15.66755027893987,-21.70675395291931,75.53253269164478,81.87522223452801,21.13965514193688,38.28069450391852,45.323603225572576,24.19487706061041,32.03277872533778,50.80086288344499,30.0,45.0,297577458935.0,298500067561.7
2024-08-05,sz.399808,1690.3125,1731.9958,1682.0253,1682.0253,1700.3121,1926327954.0,29681674806.37,3,0.911737,1,-1.075497,0.0,-17.575591084510506,-20.88052137923755,100.0,100.0,0.0,25.520463002612345,38.72255648458583,-0.8837239613346242,36.847777554039965,43.02659745308831,30.0,45.0,295651130981.0,298377736569.5333
2024-08-06,sz.399808,1699.699,1727.8088,1699.699,1718.4627,1682.0253,1938076700.0,31474991084.28,3,0.917298,1,2.166281,0.0,-15.963516033780706,-19.89712031014618,45.02562586092179,52.23410628538618,47.76589371461382,32.9356065732795,36.793573180817056,25.21967335820439,55.262068936396645,49.938538734876246,40.0,45.0,297589207681.0,298374603627.8333
2024-08-07,sz.399808,1715.7014,1727.8437,1707.9437,1715.6882,1718.4627,1557718021.0,24748044417.39,3,0.737274,1,-0.161452,0.0,-14.739901495074491,-18.865676547131844,49.21161061968262,55.87120641083958,44.12879358916042,36.66666891190648,36.75127175784687,36.49746322002571,35.45087310328191,45.98360409984548,40.0,45.0,296031489660.0,298264220821.9
2024-08-08,sz.399808,1710.5362,1718.2564,1696.1979,1705.3349,1715.6882,1415924469.0,21903757839.72,3,0.670163,1,-0.603449,0.0,-14.439157323779682,-17.980372702461413,53.35327843427604,69.44337751513106,35.16800516590808,36.16711432990701,36.556552615200246,35.38823775932053,40.191441391755575,41.45907028321911,30.0,40.0,294615565191.0,298153742625.56665
2024-08-09,sz.399808,1710.2345,1717.3081,1682.07,1682.07,1705.3349,1237075601.0,19209201396.98,3,0.584918,1,-1.364242,0.0,-15.894872205827596,-17.56327260313465,99.91054722286164,99.93255955353531,0.0674404464646883,24.1338897020929,32.4156649774978,7.5703391512831075,39.98972748194896,38.759015767094645,20.0,35.0,293378489590.0,298058095379.8
2024-08-12,sz.399808,1696.1666,1704.7034,1670.2548,1674.6919,1682.07,1272756351.0,19397389296.43,3,0.599276,1,-0.438632,0.0,-17.44281780052802,-17.539181642613325,92.2952166129235,94.31514185560236,5.684858144397644,17.984212516194482,27.605180823730024,-1.2577240988766007,45.42852227079028,43.036749756796056,20.0,35.0,292105733239.0,297863889534.8333
2024-08-13,sz.399808,1670.1615,1697.2284,1658.8677,1687.8228,1674.6919,1246732341.0,20806592177.33,3,0.587009,1,0.784079,0.0,-17.409337935401254,-17.513212901170913,58.02148573416848,67.62561452979328,32.37438547020672,22.78093683419856,25.9970994938862,16.348611514823283,23.076463444852976,47.894000503985744,30.0,35.0,293352465580.0,297760264668.8
2024-08-14,sz.399808,1685.5604,1700.0025,1665.6907,1665.7448,1687.8228,1241165384.0,18622644785.97,3,0.584388,1,-1.308076,0.0,-18.945918235539693,-17.79975396804467,88.42018767880097,92.31078855479149,9.404182523544216,18.322018730647116,23.43873923947317,8.088577712994997,17.230976363817575,38.05549503730502,20.0,35.0,292111300196.0,297569892661.63336
2024-08-15,sz.399808,1659.8875,1696.5028,1655.3533,1682.0696,1665.7448,1414461212.0,21443169129.85,3,0.665985,1,0.98003,0.0,-18.631620542080785,-17.966127282851893,56.87775604150113,65.14166422024324,34.85833577975676,23.834124413683657,23.570534297543333,24.36130464596431,35.84434517326686,38.37021549377654,30.0,35.0,293525761408.0,297471248917.3333
2024-08-16,sz.399808,1680.6089,1682.3238,1661.2506,1662.6801,1682.0696,1189952286.0,17711310175.88,3,0.560277,1,-1.152717,0.0,-19.719790491170443,-18.316859924515605,85.15342420785362,90.4402909612812,10.10726937635888,19.25850606790873,22.1331915543318,13.509135095062597,37.61840480298543,40.69343258248277,30.0,30.0,292335809122.0,297290671817.9
2024-08-19,sz.399808,1661.7799,1674.5696,1654.8257,1656.073,1662.6801,1198194095.0,18760427907.25,3,0.563603,1,-0.397377,0.0,-20.874680445685957,-18.82842402874968,97.23906961095076,98.2917910652168,1.7082089347832028,13.408407023533554,19.22493004406572,1.7753609824692234,37.99250099638467,40.99548476768746,30.0,30.0,291137615027.0,297122377235.7
2024-08-20,sz.399808,1659.1732,1663.7584,1635.9897,1641.5295,1656.073,1407663618.0,20619774188.57,3,0.662132,1,-0.878192,0.0,-22.70178590354658,-19.60309640370906,91.34579334133171,93.9689071787837,6.733951890619194,11.183588645895432,16.54448291134229,0.4618001150017221,20.67925044557533,27.938219118781262,20.0,30.0,289729951409.0,296844188563.2
2024-08-21,sz.399808,1634.5662,1646.8175,1623.4824,1634.8444,1641.5295,1282513933.0,21322941130.21,3,0.603265,1,-0.407248,0.0,-24.407853303254345,-20.56404778361812,84.4399647221874,88.01147994175633,12.109688496861594,11.492288596217486,14.86041813963402,4.756029509384419,25.688119590873413,29.94303865055906,20.0,30.0,288447437476.0,296592645682.23334
2024-08-22,sz.399808,1639.0733,1642.768,1618.8956,1620.233,1634.8444,1522433348.0,25409841533.2,3,0.716117,1,-0.893749,0.0,-26.63194538788844,-21.777627304472183,97.89147413926317,98.64102629239184,1.5585995678713218,8.181058920102098,12.633965066456712,-0.7247533726071289,0.0,31.101412076446664,20.0,25.0,286925004128.0,296215763952.93335
2024-08-23,sz.399808,1614.3772,1624.1199,1606.6095,1610.4419,1620.233,1302903414.0,21474218544.57,3,0.612856,1,-0.604302,0.0,-28.85202613353772,-23.19250707028529,94.36080876867454,96.09313117329415,4.103519535725382,6.821879125309859,10.696603086074427,-0.9275687962192762,0.0,32.40066361934133,20.0,20.0,285622100714.0,295735481754.76666
2024-08-26,sz.399808,1615.2818,1658.5977,1615.2818,1639.3609,1610.4419,1625997259.0,27267927690.28,3,0.76483,1,1.795718,0.0,-27.95567884157026,-24.145141424542288,42.69111041507374,64.93163299176612,35.06836700823388,16.237375086284533,12.543527086144463,23.62507108656468,38.79136312359057,29.80563815794844,30.0,25.0,287248097973.0,295354142529.2
2024-08-27,sz.399808,1632.2155,1635.8465,1609.2642,1624.1391,1639.3609,1553788122.0,23574745325.96,3,0.730865,1,-0.92852,0.0,-28.149103853942503,-24.945933910422333,66.2815792814522,81.23028492499431,19.500452202778277,17.325067458449112,14.13737387691268,23.70045462152197,38.44159918328712,28.024541703372776,20.0,25.0,285694309851.0,294871609751.93335
2024-08-28,sz.399808,1616.6283,1630.2247,1610.878,1625.6613,1624.1391,1319626572.0,19492054526.28,3,0.620724,1,0.093723,0.0,-27.85843109891857,-25.52843334812158,63.35360716470285,78.8062069141972,25.162749969292445,19.93762829539689,16.07079201640742,27.671300853375836,43.44677480357663,30.028415670931626,30.0,25.0,287013936423.0,294489501506.4
2024-08-29,sz.399808,1614.0715,1671.4111,1614.0715,1655.4969,1625.6613,2080677955.0,34470783013.58,3,0.978702,1,1.83529,0.0,-24.93317317291508,-25.40938131308028,24.558344238413767,35.43174803174545,71.93544447403707,37.27023368827695,23.137272573697263,65.53615591743633,70.67301209876476,43.551411122506,30.0,30.0,289094614378.0,294121610767.43335
2024-08-30,sz.399808,1649.7966,1700.3071,1649.7966,1677.9405,1655.4969,2457770131.0,40848143298.4,3,1.156105,1,1.355702,0.0,-20.566793052280676,-24.44086366092036,24.56709968597231,23.871048991649808,76.12895100835019,50.223139461634695,32.16589486967641,86.33762864555126,84.4583846391036,50.73463299557309,40.0,35.0,291552384509.0,293780173127.76666
2024-09-02,sz.399808,1671.9241,1684.9282,1640.0673,1640.0877,1677.9405,2008593697.0,29392629339.27,3,0.944824,1,-2.255908,0.0,-19.931057139506947,-23.53890235663768,66.14398267190523,64.26994928365292,35.73005071634709,45.39210987987216,36.57463320640832,63.02706322679984,50.34002021033728,40.290856725604144,40.0,35.0,289543790812.0,293427960110.9667
2024-09-03,sz.399808,1637.8589,1671.5519,1633.1999,1659.0811,1640.0877,2066425039.0,31754857764.65,3,0.972077,1,1.158072,0.0,-17.69069587292347,-22.36926105989484,46.09908855171288,43.99899250354321,56.00100749645679,48.92840908540037,40.69255849940567,65.40011025738976,65.78976859868632,48.62740477603901,50.0,35.0,291610215851.0,293200066619.1667
2024-09-04,sz.399808,1650.9676,1682.8824,1650.4858,1662.0733,1659.0811,1945724658.0,31452000653.92,3,0.915298,1,0.180353,0.0,-15.495129685453094,-20.99443478500649,44.33644573702738,40.80552756954285,59.19447243045715,52.35043020041929,44.57851573307688,67.89425913510412,66.23830692059056,45.641766230777165,60.0,40.0,293555940509.0,293096552231.7
2024-09-05,sz.399808,1661.0776,1686.1138,1661.0776,1666.6833,1662.0733,1572915787.0,26484449620.51,3,0.7399,1,0.277364,0.0,-13.230624784324164,-19.441672784870025,50.104608745410495,35.88544423763265,63.06817994593746,55.92301344892534,48.36001497169303,71.04901040338996,56.4369562215163,50.93258686625464,70.0,45.0,295128856296.0,292968006976.7
2024-09-06,sz.399808,1664.9436,1666.1376,1633.8669,1634.6442,1666.6833,1279035837.0,19657217008.58,3,0.601659,1,-1.922327,0.0,-13.861489322934858,-18.32563609248299,97.27047146402008,72.12303210903882,27.87696789096119,46.57433159627062,47.76478717988556,44.19342042904074,27.56377769141075,45.53679734467264,70.0,45.0,293849820459.0,292725658821.13336
2024-09-09,sz.399808,1626.7769,1642.4548,1612.8254,1621.976,1634.6442,1290554778.0,19491066264.77,3,0.607077,1,-0.774982,0.0,-15.208359382268782,-17.70218075044015,87.51425873671666,86.03757129880523,12.40983080451461,35.18616466568528,43.57191300848547,18.414667980084914,37.299464678154735,45.89532108377713,60.0,45.0,292559265681.0,292492960852.43335
2024-09-10,sz.399808,1623.5585,1625.337,1595.6689,1611.8598,1621.976,1287268303.0,20440138754.24,3,0.605531,1,-0.623696,0.0,-16.897275133800804,-17.54119962711228,82.09860368025171,84.52677893924012,15.473221060759876,28.61518346404348,38.58633649367148,8.672877404787485,12.177997203074751,45.24358011825344,60.0,40.0,291271997378.0,292266555390.8
2024-09-11,sz.399808,1611.9725,1651.8271,1610.182,1645.4194,1611.8598,1986747662.0,35979740100.46,3,0.934567,1,2.082042,0.0,-15.350819097151543,-17.103123521120136,44.9935817276596,52.454744060964295,47.545255939035705,34.925207622374224,37.36596020323906,30.043702460644557,41.04562596579744,54.83303961241121,60.0,45.0,293258745040.0,292017831462.93335
2024-09-12,sz.399808,1644.4697,1679.4805,1643.4005,1644.6663,1645.4194,1844811866.0,31803968712.87,3,0.8678,1,-0.045769,0.0,-14.024346486133936,-16.487368114122898,41.538641429109816,53.1744620989274,54.1737566186707,41.34139062113972,38.69110367587262,46.64196451167392,37.64979884715758,56.80333069875658,50.0,40.0,291413933174.0,291764414289.0333
2024-09-13,sz.399808,1644.0002,1646.6211,1605.0386,1605.589,1644.6663,1454488292.0,25235098900.89,3,0.684192,1,-2.376002,0.0,-15.942543198457544,-16.378403130989827,88.16381026015486,89.03188571163213,10.968114288367865,31.21696517688243,36.19972417620922,21.251447178228844,34.89452494634749,43.54722527190122,40.0,40.0,289959444882.0,291510480487.26666
2024-09-18,sz.399808,1603.3256,1605.7843,1585.2197,1599.3444,1605.589,1183400444.0,18371269196.34,3,0.556672,1,-0.388929,0.0,-17.76186719587986,-16.655095943967833,85.01529798176986,86.00046979952262,13.999530200477382,25.47782018474741,32.62575617905529,11.181948196131671,37.39197867874152,45.09419768831916,40.0,40.0,288776044438.0,291281310935.8333
2024-09-19,sz.399808,1608.1973,1634.4568,1587.9985,1614.3028,1599.3444,1572601601.0,24587564122.21,3,0.739745,1,0.935283,0.0,-17.791586371115272,-16.88239402939732,69.14613497869752,71.17462765414446,28.82537234585554,26.59367090511679,30.615061087742458,18.550890539865456,51.29132176799551,47.866099605439295,40.0,45.0,290348646039.0,291039958881.1
2024-09-20,sz.399808,1612.2509,1612.2509,1581.7295,1594.8254,1614.3028,1547803016.0,24121929570.3,3,0.728068,1,-1.206552,0.0,-19.165870210731327,-17.339089265664125,86.60279690233345,87.45414779808841,13.397203097666551,22.19484830263338,27.808323492706094,10.967897922487944,18.579370717965773,38.14017895435201,30.0,45.0,288800843023.0,290798937326.5333
2024-09-23,sz.399808,1593.0184,1599.7586,1583.5385,1585.389,1594.8254,1224495416.0,20522076459.95,3,0.575988,1,-0.591689,0.0,-20.776935096917896,-18.02665843191488,94.36059520800848,96.25630428333216,3.74369571666784,16.04446410731153,23.88703703090791,0.3593182601187763,16.770615993658723,30.939122748412416,20.0,45.0,287576347607.0,290564296740.4
2024-09-24,sz.399808,1599.4348,1665.9554,1591.1656,1665.8149,1585.389,3014162998.0,48906654230.81,3,1.417805,1,5.072944,0.0,-15.38664992117333,-17.49865672976657,0.1668132961475915,13.980010434675672,86.01998956532432,39.369639259982456,29.047904440599424,60.01310889874853,73.0675097113818,54.50797927330405,30.0,50.0,290590510605.0,290471364107.56665
2024-09-25,sz.399808,1693.4099,1728.0727,1681.293,1682.497,1665.8149,3109584802.0,51777309157.09,3,1.462689,1,1.001438,0.0,-9.657379770135094,-15.930401337840276,31.143025436098064,31.143025436098064,68.85697456390193,49.19875102795561,35.76485330305149,76.06654647776385,79.49087886100318,54.13649283406438,40.0,50.0,293700095407.0,290524509513.1667
2024-09-26,sz.399808,1680.4978,1738.6866,1668.272,1737.977,1682.497,2752905235.0,46392661427.5,3,1.294851,1,3.29748,0.0,-0.6328247541348446,-12.870886021099189,0.4520980573672099,0.4520980573672099,99.5479019426328,65.98180133284801,45.83716931298366,106.27106537257669,84.06968966698953,61.31107271726409,50.0,55.00000000000001,296453000642.0,290627860681.9
2024-09-27,sz.399808,1766.8267,1896.7153,1766.8267,1878.2027,1737.977,3866674956.0,76681327134.57,3,1.818722,1,8.068329,0.0,17.631002962151797,-6.770508224448992,5.911229695175384,5.877280817103505,94.1227191828965,75.36210728286417,55.67881530294383,114.72869124270484,96.8779497508851,72.44742584008287,50.0,55.00000000000001,300319675598.0,290901473195.3
2024-09-30,sz.399808,1965.6766,2107.5406,1938.6528,2101.3978,1878.2027,6871406477.0,131238461327.29,3,3.232022,1,11.88344,0.0,49.54408390269396,4.492410200979599,1.189600580973058,1.168252248763791,98.83174775123622,83.18532077232152,64.84765045940306,119.86066139815844,100.0,85.2373244753133,60.0,55.00000000000001,307191082075.0,291356983884.2
2024-10-08,sz.399808,2382.1018,2382.1018,2173.8649,2336.4942,2101.3978,8447915531.0,192260709520.73,3,3.973552,1,11.18762,0.0,92.7367338258798,22.14127492595964,6.38914206159505,5.698298154496329,94.30170184550369,86.8907811300489,72.19536068295167,116.28162202424336,100.0,90.38066154102466,70.0,55.00000000000001,315638997606.0,292133756833.6667
2024-10-09,sz.399808,2248.1078,2257.9793,2081.7208,2081.7208,2336.4942,5862366186.0,140554155243.87,3,2.757427,1,-10.904089,0.0,105.19649620073052,38.752319180913815,42.08019894938539,37.53015940206824,62.46984059793175,78.75046761934318,74.3803963284155,87.49061020119856,71.96504816507047,70.80162360873445,70.0,55.00000000000001,309776631420.0,292755057380.1
2024-10-10,sz.399808,2083.3072,2147.218,2049.1372,2079.9626,2081.7208,4134895139.0,87160229252.9,3,1.944892,1,-0.084459,0.0,113.61934254910966,53.72572385455299,49.10635909042965,37.74983217185303,62.16465244521002,73.22186256129879,73.99421840604326,71.67715087180986,69.99801648747999,69.79544162451346,60.0,50.0,305641736281.0,293285450209.1667
2024-10-11,sz.399808,2062.5548,2062.5548,1950.2129,1975.0766,2079.9626,3097279003.0,64545608137.83,3,1.456838,1,-5.042687,0.0,110.55665700953092,65.09191048554858,91.78624824951685,50.96968518337869,48.53880755489509,64.99417755916421,70.99420479041692,52.994123096658825,55.90904139041522,63.747426702578615,60.0,45.0,302544457278.0,293755350869.23334
2024-10-14,sz.399808,1986.8663,2022.9786,1960.1537,2010.9222,1975.0766,2906649812.0,60244884150.69,3,1.367085,1,1.814897,0.0,109.75669019636187,74.02486642771125,85.94330625306647,46.92914548607081,48.00166650369599,59.330007207341474,67.10613892939178,43.77774376324086,42.84619068011301,66.91022967993264,70.0,45.0,305451107090.0,294372887634.63336
2024-10-15,sz.399808,1998.1029,2011.9611,1955.2001,1955.2001,2010.9222,2658402327.0,54934168891.29,3,1.250327,1,-2.770972,0.0,103.43407927212547,79.90670899659409,98.3795502043108,59.80440995878848,40.19559004121152,52.95186815196482,62.388048670249454,34.07950711539557,7.913192768065514,64.25746538738699,60.0,45.0,302792704763.0,294945241102.93335
2024-10-16,sz.399808,1924.4371,1943.4048,1900.4167,1912.4118,1955.2001,2320889869.0,46593920737.69,3,1.091584,1,-2.188436,0.0,93.88841909761412,82.7030510167981,95.13977438530506,65.79859792908616,23.6617896612426,43.18850865505741,55.988201998518775,17.58912196813469,14.87368060275466,61.683286139142055,50.0,45.0,300471814894.0,295386031666.9667
2024-10-17,sz.399808,1924.9407,1935.5254,1885.7982,1886.5949,1912.4118,2262539578.0,42428741555.39,3,1.06414,1,-1.349966,0.0,83.28020421333758,82.818481656106,99.54926718436532,80.534203318158,0.1605267420990097,28.84584801740461,46.94075067148072,-7.34395729074761,13.523635690029622,61.37829323515105,40.0,45.0,298209275316.0,295803197182.4667
2024-10-18,sz.399808,1881.8818,2031.6497,1880.2625,1985.0413,1886.5949,3818041191.0,82881368915.14,3,1.79574,1,5.218206,0.0,81.87313666339628,82.62941265756406,30.787543464705,79.12104532267598,20.87895467732401,26.19021690404441,40.02390608233528,-1.4771614525373309,51.926519018495526,64.57370100444004,40.0,45.0,302027316507.0,296303643185.26666
2024-10-21,sz.399808,2015.3188,2071.8224,2008.0037,2025.1267,1985.0413,4089565368.0,89868996688.37,3,1.923446,1,2.019374,0.0,83.03540184035501,82.71061049412225,24.3765527127546,71.13334886287304,38.3525964426258,30.244343416904872,36.76405186052514,17.204926529664334,52.70192281720512,63.49982596955098,40.0,50.0,306116881875.0,296871052101.8333
2024-10-22,sz.399808,2015.7134,2068.5622,1997.0458,2064.5472,2025.1267,3958269018.0,75808573494.21,3,1.861766,1,1.94657,0.0,86.14439134548957,83.39736666439572,3.7978721016246313,51.21088074451548,69.03199222342303,43.17355968574426,38.90055446893152,51.719570119369735,72.17476653518956,64.11299998522394,40.0,55.00000000000001,310075150893.0,297488477647.9667
