date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2021-02-19,sh.000016,3994.8258,4023.8843,3956.9775,4014.4564,4014.3241,4289972600,123149830958.0,3,0.339389,1,0.003296,0.0,3980.12048,3883.65506,3849.186670000001,3904.16583631107,3828.465062158041,75.70077415302876,59.43722976242174,34.798336920773174,23.29130968709398,74.7208215396951,79.90913515704898,75.72731110524136,88.27278326066423,92.97138986351789,61.08814317400387,90.0,70.0,6829538634236,3849.186670000001,4034.16340333848,3664.2099366615207,434.68939999999975,113.28090903767162,-64.28571428571428,66.43274234210315,0.0532083449163906,567563374.9809177,3849.186670000001,3992.689384285715,3705.683955714286,0.0298370202685773,22.021079879104416,14.285714285714286,78.57142857142857,116.30909999999994,0.2789633027812428,3998.4394000000007,3972.994500000001,4039.901300000002,3931.532600000001,4065.346200000001,4106.808100000002,3906.087700000001,3851.1707,4720.549499999999,2981.7919,3891.217470704343,132.6668292956574,65.7600292956572,19.63059999999996,19.63059999999996,55.18000651391346,3.81479285714272
2021-02-22,sh.000016,4020.0092,4020.0092,3879.4819,3881.8681,4014.4564,5872642700,146967568912.0,3,0.377647,1,-3.302771,0.0,3978.40102,3897.2047000000007,3850.810165,3900.735415340136,3832.420842738927,68.31457260120897,61.21269833017919,95.77170326962153,60.29388540676888,37.070263833915895,65.62951138267128,72.36137786438466,52.1657784192445,48.4916430078505,55.99241042959508,80.0,65.0,6829538634236,3850.810165,4036.363776384864,3665.256553615136,434.68939999999975,56.225510826159095,-64.28571428571428,62.5201820582972,0.0550603873017628,-778643712100.4093,3850.810165,4001.746565,3699.873765,0.0179839184544623,52.52292786527568,21.428571428571427,85.71428571428571,68.57790000000023,0.1058902971294283,3927.119733333333,3834.230266666667,3974.757566666666,3786.5924333333337,4067.647033333333,4115.284866666667,3693.702966666667,3856.069121428572,4725.447921428571,2986.690321428572,3889.970887943764,130.038312056236,-10.488987943763732,0.0,138.14109999999982,48.32085334036351,-1.4121357142858284
2021-02-23,sh.000016,3854.1638,3942.087,3854.1638,3897.7164,3881.8681,4345561200,108962112281.0,3,0.343787,1,0.408265,0.0,3967.37878,3909.82934,3855.261285,3900.270951441654,3837.257550684192,63.01340075746202,61.57283881563576,82.98832220967525,58.56145466973906,39.42518973169416,56.89473749901224,67.2058310759272,36.27255034518234,38.44507810042973,56.81284414431997,80.0,70.0,6833884195436,3855.261285,4040.832013157793,3669.690556842207,434.68939999999975,32.22137062498588,-64.28571428571429,60.69286480532885,0.0561776013310999,68869757565.9585,3855.261285,4012.9283849999993,3697.594185,0.0208073911623074,48.87703725924764,28.571428571428573,92.85714285714286,79.44819999999982,0.1371824256295952,3897.9890666666665,3853.891133333333,3941.814333333333,3810.0658666666654,3985.9122666666663,4029.737533333333,3765.967933333333,3861.743992857143,4731.122792857143,2992.3651928571435,3891.003622884596,51.083377115404346,-36.83982288459583,43.552599999999984,43.552599999999984,51.893431277516825,1.7097357142856058
2021-02-24,sh.000016,3902.3629,3910.0097,3766.5957,3805.4719,3897.7164,3934393100,123595528168.0,3,0.311259,1,-2.366629,0.0,3922.76738,3912.80429,3854.802195,3885.686481989092,3834.9030580409194,50.783423948173095,59.41495584214323,88.68509592996178,86.87437864456061,11.314904070038237,41.701459689354245,58.70437394706954,7.695631173923658,6.2664547079384505,55.94830215715067,70.0,65.0,6833884195436,3854.802195,4040.840755566803,3668.763634433197,434.68939999999975,-19.2433441818368,-64.28571428571428,59.58592700083291,0.0510315541679091,-362926124312.9492,3854.802195,4018.9353664285713,3690.669023571429,0.0188587856650397,70.09782157098836,35.714285714285715,100.0,70.43820000000005,0.0205394572212977,3827.3591,3744.7085,3888.1225,3683.9451,3970.7731,4031.5365000000006,3601.2945,3866.775292857143,4736.154092857142,2997.396492857143,3879.59939316665,30.410306833350205,-113.00369316665,0.0,96.89100000000008,47.38504854621379,-2.585914285714385
2021-02-25,sh.000016,3844.6156,3878.2076,3818.7136,3851.029,3805.4719,4668898600,118907087423.0,3,0.369367,1,1.197147,0.0,3890.10836,3917.74541,3854.85085,3880.3545616830775,3836.0975722601097,44.25698942296776,56.383362558308136,67.1834274818239,75.425718310515,24.57428168948501,35.9924003560645,51.1337160834012,5.709768901391101,21.48884050556883,61.186190757563736,70.0,65.0,6838553094036,3854.85085,4040.884692944036,3668.817007055965,410.9828999999995,-3.4884616250433136,-57.142857142857146,66.35093294921595,0.0521258996068489,212701480410.06,3854.85085,4016.299992857143,3693.4017071428575,0.0371055026206039,63.05632180803629,42.85714285714285,100.0,137.78189999999995,0.0555873638865509,3849.3167333333336,3820.425866666667,3879.919866666667,3789.822733333333,3908.8107333333337,3939.413866666667,3760.931866666667,3876.616857142857,4698.582657142856,3054.651057142858,3875.7900074110967,2.417592588903517,-57.07640741109663,6.413399999999911,6.413399999999911,51.21373734379,1.1322428571427603
2021-02-26,sh.000016,3768.8968,3819.0379,3753.4425,3756.8597,3851.029,4157310200,113710593454.0,3,0.328894,1,-2.445302,0.0,3838.58902,3909.35475,3850.37411,3861.355352193373,3830.228100240842,31.12725195253097,51.3321404371527,98.71806943627996,99.04209597429148,0.9579040257085244,24.31423491261251,42.19388902647163,-11.44507331510573,16.14200561240243,50.77470616860524,60.0,65.0,6838553094036,3850.37411,4041.504122253961,3659.2440977460383,378.6645999999996,-52.82286767422859,-50.0,59.912693935872895,0.041016840345945,-391490991416.8601,3850.37411,4018.8309957142856,3681.917224285714,0.0027995086552676,93.3068472732862,50.0,100.0,10.487999999999827,-0.0416830871958421,3776.4467,3733.855500000001,3799.4509000000007,3710.8513000000007,3842.0421,3865.0463,3668.260100000001,3877.366,4634.6952,3120.036800000001,3859.9326330896174,-40.8947330896176,-106.4901330896173,0.0,12.03710000000001,47.64239605997819,-2.1267214285715323
2021-03-01,sh.000016,3793.3653,3795.0518,3747.5791,3787.8695,3756.8597,3365770700,98439375492.0,3,0.21644,1,0.825418,0.0,3819.7893,3899.09516,3844.86022,3850.049836471316,3827.090426148928,22.95941032238761,45.657594414199686,79.28598272872215,88.88849053200687,11.111509467993129,19.913326431072715,34.76703482800533,-9.794090362792517,33.14404168863344,51.200877311557925,60.0,65.0,6841918864736,3844.86022,4036.549237039679,3653.171202960321,362.8039999999996,-48.38093613874715,-42.85714285714285,60.25053310953609,0.0318457502046336,104371876252.85938,3844.86022,4014.020991428572,3675.699448571429,0.0043483045072612,88.83865668515237,57.142857142857146,100.0,16.39949999999999,-0.0405813030565338,3776.833466666667,3758.6151333333337,3806.087833333334,3729.360766666666,3824.306166666667,3853.560533333334,3711.142433333333,3878.537392857143,4604.145392857142,3152.9293928571437,3850.3242153443352,-55.27241534433506,-102.74511534433532,0.0,5.495800000000145,45.54454803888295,-3.92852857142868
2021-03-02,sh.000016,3812.3503,3812.3503,3689.0111,3718.7739,3787.8695,3521619700,105470270155.0,3,0.278603,1,-1.824128,0.0,3784.0008,3875.68979,3840.134405,3829.853538552652,3819.066979767526,10.786558785125637,38.68338728838488,86.53258436931276,92.93328135098392,7.066718649016096,15.631123837053842,28.388397831021496,-9.883424150881469,23.05702032936405,46.19153314389696,50.0,65.0,6841918864736,3840.134405,4039.602990488564,3640.665819511436,421.1685999999995,-68.82115389079868,57.142857142857146,54.55101163457371,0.015289402610125,-243328426143.3188,3840.134405,4019.9069764285714,3660.361833571428,-0.0150828090539707,92.93328135098392,64.28571428571429,7.142857142857143,-56.94849999999997,-0.145932842418716,3740.0451,3667.7399,3791.0791,3616.7059,3863.3843,3914.4183,3544.4007,3874.469642857143,4716.806842857142,3032.132442857144,3832.784173298424,-20.433873298423805,-143.7730732984237,0.0,93.57639999999992,38.94663314687904,-11.113107142857254
2021-03-03,sh.000016,3710.2632,3818.0719,3708.2309,3817.4128,3718.7739,3657957900,95188323404.0,3,0.289389,1,2.652458,0.0,3786.3889800000006,3854.57818,3840.091635,3827.939578775321,3818.9444479328954,8.995130842426079,32.74573599919312,32.13315256889008,69.51299313386609,38.34337892671014,23.201875533605943,26.65955706521631,16.28651247038521,51.76394884402108,50.962640175524136,50.0,65.0,6845576822636,3840.091635,4039.580327549652,3640.602942450347,421.1685999999995,-39.36044546121117,57.142857142857146,54.805006535755766,0.0070362576912449,360816943502.3097,3840.091635,4026.855577857143,3653.327692142857,0.0041548100916404,69.51299313386609,71.42857142857143,14.285714285714286,15.795000000000073,-0.0559982251840605,3781.238533333333,3744.4051666666655,3854.2461666666654,3671.397533333333,3891.079533333333,3964.087166666666,3634.5641666666666,3875.597857142857,4717.935057142857,3033.2606571428582,3830.734656858634,-12.662756858634111,-122.503756858634,107.1496000000002,107.1496000000002,44.46671577013623,-6.116178571428658
2021-03-04,sh.000016,3769.973,3781.2754,3686.0903,3708.6606,3817.4128,3637371800,105814125810.0,3,0.287761,1,-2.848846,0.0,3757.9153,3824.01183,3838.77298,3809.5889666560406,3810.77527401194,-1.1863073558988615,25.959327328174727,83.0231610047866,93.31832418574626,6.759216085103391,17.72098905077176,23.68003439373479,5.802898364845696,32.277754292249924,42.57836231467354,50.0,65.0,6845576822636,3838.77298,4041.507926431403,3636.038033568597,424.08939999999984,-75.66558265913498,71.42857142857143,48.18463967693054,-0.0149333224296543,-395572185467.95966,3838.77298,4033.574108571429,3643.9718514285714,-0.0343956621364854,94.67793818944772,78.57142857142857,7.142857142857143,-132.10569999999962,-0.1345671556909842,3725.3421,3669.4088000000006,3764.5939000000008,3630.157,3820.5272,3859.779000000001,3574.2237000000005,3866.161735714285,4714.340535714286,3017.9829357142858,3814.4581159441495,-33.18271594414955,-128.3678159441497,0.0,61.3123999999998,39.68760368201112,-11.993135714285764
2021-03-05,sh.000016,3655.9072,3721.2755,3627.2889,3688.6818,3708.6606,3613758200,93870499432.0,3,0.285893,1,-0.538707,0.0,3744.27972,3791.43437,3837.544715,3790.9878640935726,3801.731312974018,-10.743448880445612,18.61877208645066,67.82056053212295,84.36727105779869,19.502309575566,18.314762559036502,21.89161044883536,11.16106677943879,39.5903752130313,38.27226004825849,40.0,65.0,6845576822636,3837.544715,4043.7497080287294,3631.339721971271,482.8907999999997,-102.3548169066865,78.57142857142857,42.27406194944079,-0.0363974942475795,-72198552326.16115,3837.544715,4036.9959292857134,3638.0935007142857,-0.0518661854697384,87.28638027479508,85.71428571428571,7.142857142857143,-201.7836000000002,-0.1612174760406235,3679.0820666666655,3636.888633333333,3730.8752333333327,3585.095466666666,3773.0686666666666,3824.861833333333,3542.9020333333324,3851.7486214285714,4817.530221428571,2885.967021428572,3797.6879404849296,-76.41244048492945,-170.39904048492963,32.77459999999974,32.77459999999974,39.632151330581415,-12.046550000000057
2021-03-08,sh.000016,3713.4587,3732.779,3571.4154,3573.431,3688.6818,4175297800,109085323661.0,3,0.268497,1,-3.124444,0.0,3701.39202,3760.59066,3828.89768,3757.517577309946,3784.820178679647,-27.302601369700824,9.434497395220363,99.1828311842582,99.45623025880585,0.5952846814019538,12.408269933158325,18.730496943609683,-0.2361840877443981,23.957977859997285,29.226443649170108,40.0,60.0,6845576822636,3828.89768,4063.719216922912,3594.0761430770867,538.7642999999998,-123.78030118109464,85.71428571428572,36.10189166741007,-0.067205290160041,-481206411688.2392,3828.89768,4039.808251428571,3617.987108571428,-0.0959810642892697,99.62588464009212,92.85714285714286,7.142857142857143,-379.3966,-0.2787991210983807,3625.8751333333335,3518.971266666667,3680.334866666667,3464.5115333333333,3787.2387333333336,3841.698466666667,3357.607666666667,3824.6488642857134,4902.177464285714,2747.1202642857147,3767.787015086939,-35.00801508693894,-196.37161508693907,0.0,140.0277000000001,29.994879055403118,-25.760771428571484
2021-03-09,sh.000016,3570.2561,3595.1858,3489.9697,3509.6137,3573.431,4234406100,115782441789.0,3,0.334993,1,-1.785883,0.0,3659.55998,3721.78039,3815.804865000001,3719.3785192622618,3764.4345135922654,-45.055994330003614,-1.4636009498244311,94.01284112084596,95.32330254261504,5.059784219933133,9.958774695416592,15.80658952754532,-1.7368549688408663,24.26911361634491,21.21257578043864,30.0,55.00000000000001,6845576822636,3815.804865000001,4090.0066223844647,3541.6031076155364,620.2099999999996,-149.39375859281782,92.85714285714286,29.209607448580243,-0.0958417432703493,-270228364405.53067,3815.804865000001,4029.4029507142864,3602.2067792857147,-0.1288100974030495,96.83268570322956,100.0,7.142857142857143,-518.9151999999999,-0.3596541171674526,3531.5897333333337,3467.993666666667,3573.2097666666677,3426.3736333333336,3636.805833333334,3678.4258666666674,3362.777566666667,3787.583492857143,5028.003492857142,2547.163492857144,3733.3639064086806,-138.17810640868038,-243.39420640868047,0.0,60.64240000000018,23.2494332195537,-34.43893571428576
2021-03-10,sh.000016,3563.5639,3572.374,3528.3165,3532.0523,3509.6137,2809628700,81698933681.0,3,0.222276,1,0.639347,0.0,3602.48788,3694.4384300000006,3803.62136,3690.559100914221,3747.221016289135,-56.661915374913406,-12.503263834842226,85.55380138459365,89.16061517950727,12.788412857881667,10.901987416238285,14.171722157109642,4.362517934495571,6.794681527881266,23.487617339133564,40.0,55.00000000000001,6848386451336,3803.62136,4105.571696135062,3501.671023864937,533.9146000000001,-123.62541962037658,85.71428571428571,25.635066339337243,-0.1173164611628435,63044134547.81986,3803.62136,4009.963574285714,3597.2791457142853,-0.1201377337719193,92.11810278272972,100.0,14.285714285714286,-482.2718,-0.3337083673464776,3544.2476,3516.1212000000005,3560.1787000000004,3500.1901000000003,3588.3051,3604.2362,3472.0637000000006,3753.135507142857,4820.964707142857,2685.3063071428564,3706.5223588875233,-134.1483588875235,-178.2058588875234,0.0,31.51160000000027,24.67399700149428,-30.72247857142861
2021-03-11,sh.000016,3554.6825,3633.7724,3554.6825,3625.3052,3532.0523,3105623000,87512288760.0,3,0.245693,1,2.64019,0.0,3585.8168,3671.86605,3794.80573,3680.5200392351103,3738.190215082532,-57.67017584742189,-21.53664623735816,44.26263738662409,58.87311505639263,41.24797090662597,21.017315246367517,16.4535865201956,30.144772698711336,36.75798695043243,30.593719156500825,40.0,55.00000000000001,6851492074336,3794.80573,4107.119626789045,3482.4918332109555,530.0394999999999,-86.62843290044805,78.57142857142857,31.794712500013677,-0.1222192088651531,289608351056.6998,3794.80573,4006.121272857143,3583.490187142857,-0.0969374583318429,74.46690293836596,100.0,21.428571428571427,-389.1512000000002,-0.2602758539477046,3604.5867,3575.401,3654.4909,3525.4968,3683.6766,3733.5808,3496.3111,3725.338992857143,4785.417992857143,2665.259992857143,3695.6934043691863,-61.9210043691869,-141.01090436918685,70.6226999999999,70.6226999999999,28.94110571101384,-27.08018571428576
2021-03-12,sh.000016,3647.5097,3647.5097,3600.3919,3632.5784,3625.3052,3513969900,84357911512.0,3,0.277998,1,0.200623,0.0,3574.59612,3659.43792,3784.396335,3673.144402429709,3730.3671176690113,-57.22271523930249,-28.673860037747023,41.26720022668002,56.53528077531945,43.46471922468056,28.499783239138527,20.468985426509903,44.56137886439577,40.712366339020136,35.79266255592408,50.0,55.00000000000001,6855006044236,3784.396335,4104.051768116673,3464.7409018833278,452.1172999999999,-69.86209474108526,71.42857142857143,39.96164135184428,-0.1219873995601191,25557805876.68031,3784.396335,3982.3676635714287,3586.425006428571,-0.0642190032165184,68.4575883294004,100.0,28.571428571428573,-249.28970000000027,-0.2380003621651895,3626.8266666666655,3606.1436333333327,3653.2614333333327,3579.7088666666664,3673.9444666666654,3700.3792333333326,3559.0258333333327,3707.5325857142857,4611.767185714285,2803.297985714286,3687.278070453295,-39.76837045329512,-86.88617045329511,0.0,14.931300000000192,33.530693416442375,-18.279485714285784
2021-03-15,sh.000016,3620.0419,3627.3069,3539.4859,3566.8773,3632.5784,3748883200,92278411785.0,3,0.241076,1,-1.808663,0.0,3573.28538,3637.3386999999993,3768.21693,3656.795617440523,3718.25676080464,-61.46114336411711,-35.231316703021044,51.18217595531292,76.55986457878062,23.440135421219377,26.81323396649881,22.58373493983954,35.272232019817345,48.70215075781312,32.158854574208405,40.0,50.0,6855006044236,3768.21693,4097.867942192899,3438.5659178071005,420.04,-81.74100647391722,64.28571428571428,40.69284746867588,-0.1244350920164295,-246305750011.51917,3768.21693,3966.92673,3569.50713,-0.0848802391061596,81.69041043710124,100.0,35.714285714285715,-330.8390999999997,-0.3076422580242034,3577.890033333333,3528.473166666666,3616.294166666666,3490.069033333333,3665.711033333333,3704.115166666666,3440.6521666666663,3683.9012214285713,4523.981221428571,2843.821221428572,3671.224634392856,-43.91773439285589,-131.7387343928558,0.0,53.164600000000064,27.583768927262863,-25.18785714285721
2021-03-16,sh.000016,3579.0111,3608.1148,3556.618,3599.1646,3566.8773,2839404100,72023660699.0,3,0.224632,1,0.905198,0.0,3591.19556,3625.37777,3750.5337799999993,3647.929307065058,3709.435119263556,-61.505812198498006,-40.48621580211644,40.56028364034184,66.7192417484552,37.48464242203294,30.37037011834352,25.179279999340867,40.75255035634883,70.26468513001183,38.1052898856799,50.0,50.0,6857845448336,3750.5337799999993,4076.4091894051726,3424.658370594826,388.2379000000001,-70.07202229993058,57.142857142857146,47.17217326933661,-0.120725356145089,91676691997.92989,3750.5337799999993,3936.112551428571,3564.955008571428,-0.0542133289697921,71.87422969267041,100.0,42.85714285714285,-206.30729999999997,-0.2543835749829892,3587.9658,3567.8168,3619.3136,3536.469,3639.4626,3670.8104,3516.32,3669.164985714286,4445.640785714286,2892.689185714286,3661.616629807142,-53.50182980714226,-104.99862980714217,20.15349999999989,20.15349999999989,33.40510339975403,-16.82753571428579
