date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2019-08-02,sz.399001,9049.352,9150.73,9020.263,9136.46,9268.053,22855442432.0,238579937280.0,3,2.520055,1,-1.4199,0.0,23.98766353751489,34.83366459579235,74.1101527807798,74.1101527807798,25.8898472192202,53.00684455832524,64.4226336292747,30.175266416426325,16.019377118373058,40.50606507397858,60.0,55.00000000000001,2476173052700.0,2445067855823.2
2019-08-05,sz.399001,9093.067,9168.104,8984.728,8984.728,9136.46,20385203200.0,219269009408.0,3,2.24755,1,-1.6607,0.0,-0.4492781882599956,27.77707603898188,100.0,100.0,0.0,35.337896372216825,54.7277212102554,-3.441753303860324,9.761584327457982,35.593230149450704,60.0,55.00000000000001,2455787849500.0,2446525830410.933
2019-08-06,sz.399001,8805.154,8898.384,8669.895,8859.47,8984.728,27430559232.0,268428439552.0,3,3.024305,1,-1.3941,0.0,-29.582001441351167,16.305260542915274,73.0925250942455,76.27884046292401,23.721159537075984,31.465650760503213,46.97369772700467,0.4495568275003023,0.0,30.64628992078821,50.0,50.0,2428357290268.0,2448006471742.1333
2019-08-07,sz.399001,8919.89,8933.99,8814.744,8814.744,8859.47,18908393216.0,199858782208.0,3,2.08473,1,-0.5048,0.0,-55.637553831193145,1.916697668093591,77.98791264400651,81.8753198587053,18.1246801412947,27.01866055410037,40.3220186693699,0.4119443235613147,0.0,33.668446977923296,40.0,50.0,2409448897052.0,2448108259151.2
2019-08-08,sz.399001,8870.181,8936.484,8859.477,8919.276,8814.744,17679434496.0,189027176448.0,3,1.949189,1,1.1859,0.0,-67.07866691347772,-11.88237524822067,49.94450120331027,68.79542932076716,31.20457067923284,28.41396392914453,36.352667089294776,12.536557608844037,18.738672847639307,35.56495041870822,40.0,55.00000000000001,2427128331548.0,2447935742773.6
2019-08-09,sz.399001,8963.472,8970.515,8780.716,8795.18,8919.276,19512148736.0,209545420800.0,3,2.150988,1,-1.3913,0.0,-85.17746870827796,-26.54139394023213,74.85292317079777,84.32332600499761,15.67667399500239,24.168200617763816,32.29117826545112,7.922245322389202,18.993938336749338,34.97149938042129,30.0,50.0,2407616182812.0,2447923735221.6
2019-08-12,sz.399001,8816.886,8978.521,8798.495,8978.521,8795.18,18386735616.0,200207114240.0,3,2.026773,1,2.0846,0.0,-83.76126534285504,-37.98536822075671,0.0,61.38221504264983,43.80507108143711,30.71382410565491,31.76539354551905,28.61068522592664,49.46670951090565,41.91079825679837,30.0,50.0,2426002918428.0,2447397787590.6665
2019-08-13,sz.399001,8910.146,8960.02,8869.455,8902.632,8978.521,17058730752.0,185691557888.0,3,1.880197,1,-0.8452,0.0,-87.75098332900052,-47.93849124240548,38.36556204342708,66.96629309170198,35.36805345547317,32.26523388892766,31.93200699332192,32.931687680139134,54.05213074369493,34.91040390234508,20.0,50.0,2408944187676.0,2445280618208.2666
2019-08-14,sz.399001,9034.05,9060.398,8956.076,8966.469,8902.632,20750172416.0,228412239872.0,3,2.287219,1,0.7171,0.0,-84.7844092916057,-55.30767485224552,33.58421349961759,54.93090877039968,59.52802940131538,41.3528323930569,35.07228212656691,53.91393292603688,63.750804339354055,34.10751250067209,30.0,50.0,2429694360092.0,2444724193231.2
2019-08-15,sz.399001,8779.533,9011.773,8758.044,9009.678,8966.469,21280748544.0,220269510656.0,3,2.345441,1,0.4819,0.0,-78.04709448405629,-59.85555877860767,16.77503853099329,31.799104391931863,68.20089560806814,50.30218679806065,40.148917017064825,70.6087263600523,59.21769595327628,36.19916053881693,40.0,55.00000000000001,2450975108636.0,2445654005779.467
2019-08-16,sz.399001,9007.149,9136.214,8995.567,9060.917,9009.678,22069741568.0,244112625664.0,3,2.432204,1,0.5687,0.0,-67.79170431308012,-61.44278788550216,19.91088663828449,21.51446481296005,83.85289898116942,61.48575752576357,47.26119718663108,89.93487820402856,81.82364705459665,38.49865720502616,50.0,55.00000000000001,2473044850204.0,2446655118509.067
2019-08-19,sz.399001,9165.801,9328.971,9141.891,9328.971,9060.917,30361783808.0,334507175936.0,3,3.341253,1,2.9584,0.0,-37.6010743578936,-56.67444517998045,0.0,0.0,100.0,74.32383835050905,56.2820775745904,110.40735990234634,84.88953224431914,47.66007764818615,60.0,60.0,2503406634012.0,2449538430048.2666
2019-08-20,sz.399001,9340.663,9389.393,9301.919,9328.729,9328.971,29373636096.0,313938182144.0,3,3.232104,1,-0.0026,0.0,-13.538249471544988,-48.04720603829336,9.6086316759828,9.6086316759828,90.3913683240172,79.67968167501176,64.08127894139751,110.87648714224028,99.94326985965148,50.07414241934951,60.0,55.00000000000001,2474032997916.0,2450815650963.467
2019-08-21,sz.399001,9304.523,9361.741,9287.311,9322.754,9328.729,24920692224.0,271263756288.0,3,2.742471,1,-0.064,0.0,4.992034977549338,-37.43935783512482,10.55501790610252,10.55501790610252,89.44498209389748,82.93478181464035,70.36577989914512,108.07278564563076,98.31389215093373,51.99097634675989,60.0,50.0,2449112305692.0,2451886496582.6665
2019-08-22,sz.399001,9350.645,9363.793,9282.76,9350.557,9322.754,25724616960.0,270500073472.0,3,2.830288,1,0.2982,0.0,21.671077950742983,-25.617270677951264,9.861207741489704,6.151272909278279,93.84872709072172,86.57276357333414,75.76810779054146,108.18207513891949,98.24037043641226,58.42946045185068,60.0,50.0,2474836922652.0,2454449315014.6665
2019-08-23,sz.399001,9356.999,9397.758,9311.258,9362.548,9350.557,26206284288.0,277017190400.0,3,2.883179,1,0.1282,0.0,35.44828736904674,-13.404159068551664,13.761055548390024,5.504022109880217,94.4959778901198,89.21383501226269,80.25001686444854,107.141471307891,98.0204734688683,66.71485906819383,70.0,50.0,2501043206940.0,2457265055379.467
2019-08-26,sz.399001,9181.71,9298.102,9173.014,9270.389,9362.548,25743306752.0,270062313472.0,3,2.831328,1,-0.9843,0.0,38.48671312562146,-3.025984629717039,56.67292563983922,19.910303666951265,80.08969633304874,86.17245545252472,82.22416306047393,94.06904023662628,28.800752695954145,68.72762837790417,60.0,45.0,2475299900188.0,2458417188132.533
2019-08-27,sz.399001,9333.104,9517.653,9333.104,9443.176,9270.389,31195990272.0,327274913792.0,3,3.430787,1,1.8639,0.0,54.21222945199042,8.421658186624454,21.61014859026417,9.804649497307263,90.19535050269272,87.51342046924738,83.9872488633984,94.56576368094534,68.41671628341085,75.64706151226697,70.0,45.0,2506495890460.0,2461313561039.2
2019-08-28,sz.399001,9449.399,9453.755,9375.567,9414.002,9443.176,28583130624.0,291830939648.0,3,3.146554,1,-0.3089,0.0,63.58771683644409,19.454869916588382,30.075238147742866,13.64530962639987,80.14675743076819,85.05786612308765,84.34412128329483,86.4853558026733,63.663398360056696,71.51364242004671,60.0,45.0,2477912759836.0,2462473603902.1333
2019-08-29,sz.399001,9428.997,9440.665,9363.154,9398.47,9414.002,27253993472.0,281822855168.0,3,2.999708,1,-0.165,0.0,68.96951787171201,29.35779950761311,34.581982886440755,22.8282313641815,68.28231699852547,79.46601641490025,82.7180863271633,72.96187659037415,57.44816457998439,78.97000860519069,50.0,45.0,2450658766364.0,2463466603334.6665
2019-08-30,sz.399001,9458.386,9492.041,9310.112,9365.676,9398.47,31254696192.0,329958600704.0,3,3.440004,1,-0.3489,0.0,69.78400565864104,37.4430407378187,44.09744689370626,40.44501572804076,55.90255310629374,71.61152864536474,79.01590043323046,56.80278506963333,50.45671434328314,71.7335533886839,40.0,45.0,2419404070172.0,2462749531761.333
2019-09-02,sz.399001,9393.026,9586.521,9389.48,9569.469,9365.676,30137534720.0,327223865344.0,3,3.319529,1,2.176,0.0,85.88386924488259,47.13120643923149,6.169118950541193,4.1237512303301855,95.8762487696698,79.69976868679977,79.24385651775356,80.61159302489222,82.93252290345313,82.7333693962923,40.0,50.0,2449541604892.0,2463765529329.333
2019-09-03,sz.399001,9591.424,9633.685,9547.764,9633.685,9569.469,31015542528.0,339339632640.0,3,3.411512,1,0.671,0.0,102.64163280396131,58.233291712177454,0.0,0.0,100.0,86.4665124578665,81.6514084977912,96.09672037801712,77.56932525636091,82.73979163231817,50.0,55.00000000000001,2480557147420.0,2465254982393.8667
2019-09-04,sz.399001,9612.624,9700.319,9590.977,9700.319,9633.685,33057709824.0,354615767040.0,3,3.635855,1,0.6917,0.0,119.91676228410688,70.56998582656334,0.0,0.0,100.0,90.977674971911,84.76016398916447,103.41269693740404,87.38122406774417,83.12766873914155,60.0,60.0,2513614857244.0,2467133098984.8
2019-09-05,sz.399001,9752.343,9900.759,9751.953,9783.504,9700.319,43076966912.0,457301204992.0,3,4.737229,1,0.8575,0.0,138.72067555448666,84.200123772148,19.85195895348644,16.112099705253772,83.88790029474623,88.6144167461894,86.04491490817277,93.75342042222266,92.7225035617436,83.62937583016162,60.0,60.0,2556691824156.0,2469737602169.8667
2019-09-06,sz.399001,9829.966,9837.229,9742.274,9823.418,9783.504,33151590656.0,375675215872.0,3,3.645707,1,0.408,0.0,155.05624662895025,98.37134834350846,15.126965903156648,10.627486276099496,86.90571525801363,88.04484958346416,86.71155979993655,90.71142915051936,100.0,79.21576366788426,60.0,65.0,2589843414812.0,2472828310129.333
2019-09-09,sz.399001,9907.131,10001.93,9853.687,10001.93,9823.418,38724724480.0,429811220480.0,3,4.258589,1,1.8172,0.0,180.328021725707,114.76268301994816,0.0,0.0,100.0,92.02989972230944,88.48433977406084,99.12101961880664,100.0,82.85609423027931,70.0,65.0,2628568139292.0,2476587852853.6
2019-09-10,sz.399001,10005.81,10005.81,9903.419,9964.926,10001.93,38205773568.0,420980543488.0,3,4.201471,1,-0.37,0.0,195.12093928897048,130.83433427375263,9.855532226221188,5.876687873186353,94.12331212681364,92.72770385714416,89.89879446842195,98.3855226345886,90.86882385891128,80.42033239286084,60.0,65.0,2590362365724.0,2478384202652.0
2019-09-11,sz.399001,9985.114,10000.25,9835.972,9853.723,9964.926,35202107904.0,379451277312.0,3,3.870735,1,-1.1159,0.0,195.61633693210933,143.790734805424,57.71014206787669,21.861066152267146,78.13893384773286,87.86478052067373,89.22078981917254,85.15276192367614,67.05178538875724,72.09003791384295,60.0,60.0,2555160257820.0,2479624819654.6665
2019-09-12,sz.399001,9886.248,9941.169,9837.273,9919.803,9853.723,28961981184.0,312756637696.0,3,3.184549,1,0.6706,0.0,199.0465620151153,154.84190024736228,32.635768927205234,12.362691857673813,86.04530040724943,87.2582871495323,88.56662226262578,84.64161692334531,65.74935349758375,73.35545148438322,70.0,60.0,2584122239004.0,2482461277783.7334
2019-09-16,sz.399001,9952.325,9962.153,9877.11,9918.092,9919.803,31843383040.0,343882457088.0,3,3.501361,1,-0.0172,0.0,199.32923338196812,163.73936687428346,51.64804107443509,14.232310612820884,80.84952166376327,85.12203198760928,87.41842550428696,80.52924495425393,61.99893538820319,79.37324666066239,70.0,55.00000000000001,2552278855964.0,2484998137892.533
2019-09-17,sz.399001,9890.584,9890.584,9684.147,9722.797,9918.092,32855416576.0,348225085440.0,3,3.611284,1,-1.9691,0.0,181.70005301831225,167.33150410308923,87.98431899223728,61.787025757238105,31.776642648969613,67.34023554139605,80.72569551665666,40.56931559087485,16.06640521477388,62.427080824178944,60.0,50.0,2519423439388.0,2487119324222.1333
2019-09-18,sz.399001,9747.981,9785.617,9701.637,9753.311,9722.797,25662616320.0,287234777088.0,3,2.814806,1,0.3138,0.0,168.25152648817493,167.51550858010637,78.11979006842736,60.867626249599375,21.502006758626,52.06082594713937,71.17073899348422,13.840999854449676,23.86197730748033,65.06183043660835,60.0,55.00000000000001,2545086055708.0,2491010283070.1333
2019-09-19,sz.399001,9786.398,9852.196,9733.966,9852.196,9753.311,26543730176.0,298283565056.0,3,2.901848,1,1.0139,0.0,163.68579742338625,166.74956634876236,39.55202405703495,47.75619203949482,52.24380796050518,52.12181995159464,64.82109931285436,26.72326122907521,49.80547027274927,68.75303784284229,60.0,60.0,2571629785884.0,2496416312697.8667
2019-09-20,sz.399001,9873.942,9903.687,9832.394,9881.249,9852.196,28135074816.0,328535564288.0,3,3.070896,1,0.2949,0.0,160.56091228803052,165.511835536616,29.101530182802037,38.72406835725595,61.27593164274405,55.17319051531111,61.60512971367328,42.30931211858677,44.57685577480318,71.37534939912887,60.0,60.0,2599764860700.0,2502170863669.6
2019-09-23,sz.399001,9853.472,9853.472,9703.662,9781.14,9881.249,27160360448.0,308900327424.0,3,2.960086,1,-1.0131,0.0,148.29698333824308,162.0688650969414,55.819896146488574,69.84639203141208,30.153607968587927,46.83332966640339,56.68119636458332,27.13759627004353,34.91239512091927,59.60120292293946,50.0,55.00000000000001,2572604500252.0,2507670474250.933
2019-09-24,sz.399001,9783.389,9896.18,9761.033,9811.376,9781.14,28427543296.0,341848424448.0,3,3.097466,1,0.3091,0.0,139.4104864876881,157.53718937509075,45.68720613709479,60.44649213617982,40.24922256353141,44.6386272987794,52.66700667598201,28.58186854437417,65.33585875199527,58.31625847697588,50.0,60.0,2601032043548.0,2513504778421.6
2019-09-25,sz.399001,9768.38,9768.38,9656.049,9671.057,9811.376,28555384576.0,322003980288.0,3,3.111313,1,-1.4302,0.0,119.66586945106974,149.96292539028656,93.9395407813018,95.6397570024492,4.902908815304551,31.393387804287784,45.57580038541727,3.0285626420288168,39.68218925143391,48.71884905693426,50.0,55.00000000000001,2572476658972.0,2518955860798.1333
2019-09-26,sz.399001,9698.281,9707.922,9464.835,9464.835,9671.057,28872252672.0,321784954880.0,3,3.154022,1,-2.1324,0.0,86.38196870214051,137.24673405265736,100.0,100.0,0.0,20.92892520285852,37.36017532456435,-11.933575040553135,11.71860639326094,37.404954875551,50.0,55.00000000000001,2543604406300.0,2522752862338.4
2019-09-27,sz.399001,9470.535,9574.502,9467.153,9548.96,9464.835,21553159680.0,244373921792.0,3,2.354487,1,0.8888,0.0,66.03125479682967,123.00363820149182,80.49704992523391,83.08426399205341,19.16933271353437,20.34239437308381,31.68758167407084,-2.3479802288902576,20.384805289022907,39.518647060800376,50.0,60.0,2565157565980.0,2526558944249.8667
2019-09-30,sz.399001,9544.016,9581.641,9446.042,9446.238,9548.96,18440306944.0,209912717312.0,3,2.013247,1,-1.0757,0.0,41.140122765067645,106.630935114207,99.9564577973866,99.95717204383313,0.0428279561668788,13.5758722341115,25.65034519408439,-10.573073685834288,20.290299916256306,27.47458811588045,50.0,60.0,2546717259036.0,2529014691210.933
2019-10-08,sz.399001,9474.571,9556.958,9468.743,9474.754,9446.238,18930144000.0,221075652608.0,3,2.066493,1,0.3019,0.0,23.44447091380061,89.99364227412572,91.09257983855412,93.72614144151004,6.273858558489949,11.141867675570984,20.814186021246588,-8.202769015780227,20.046306842450136,29.99281626788797,60.0,60.0,2565647403036.0,2531089383511.7334
2019-10-09,sz.399001,9443.453,9507.04,9380.568,9506.561,9474.754,18904484608.0,214862512128.0,3,2.061504,1,0.3357,0.0,11.85049329911817,74.36501247912422,61.51169681751256,75.91504036366482,24.084959636335185,15.456231662492383,19.028201234995187,8.312292517486782,31.859406429756103,34.84794787682199,60.0,60.0,2584551887644.0,2534773346502.6665
2019-10-10,sz.399001,9504.033,9643.521,9480.174,9638.101,9506.561,22315856896.0,263424471040.0,3,2.427582,1,1.3837,0.0,13.125063620387664,62.11702270737691,2.061204854099419,50.76971014243394,49.94705321055382,26.95317217851286,21.669858216167743,37.5198001032031,72.87581526761916,38.36955247247444,60.0,60.0,2606867744540.0,2540031861130.933
2019-10-11,sz.399001,9656.982,9704.676,9583.518,9666.582,9638.101,24430808576.0,273800810496.0,3,2.657647,1,0.2955,0.0,16.246073830836394,52.94283293206881,11.753489577547953,44.52921964578007,55.47078035421993,36.459041570415216,26.5995860009169,56.17795270941184,68.20402023116034,39.84063970322115,60.0,60.0,2631298553116.0,2545247248813.067
2019-10-14,sz.399001,9753.582,9840.589,9725.677,9786.637,9666.582,28636699904.0,313886797824.0,3,3.115175,1,1.242,0.0,28.08320634522352,47.97090761469976,11.728160236162967,21.2452386678354,88.27183976383704,53.72997430155582,35.643048767796536,89.9038253690744,100.0,52.74560805928862,70.0,60.0,2659935253020.0,2550543650349.067
2019-10-15,sz.399001,9759.953,9759.953,9658.511,9671.728,9786.637,26734917376.0,289634369536.0,3,2.907617,1,-1.1741,0.0,27.870746561964552,43.95087540415272,36.70723727829829,36.70723727829829,63.29276272170171,56.91757044160445,42.73455599239918,85.283599340015,73.07611201709472,46.728774101247886,60.0,55.00000000000001,2633200335644.0,2555806998197.6
2019-10-16,sz.399001,9678.311,9722.123,9635.447,9642.059,9671.728,23342984192.0,256663298048.0,3,2.538719,1,-0.3068,0.0,25.01991628662472,40.16468358064712,55.08372293051099,43.15672545383806,56.84327454616194,56.89280514312362,47.45397237597399,75.77047067742288,65.95392955205872,41.07897768905968,60.0,55.00000000000001,2609857351452.0,2559252380230.6665
2019-10-17,sz.399001,9657.091,9670.697,9617.005,9645.388,9642.059,20694003456.0,225165656064.0,3,2.248902,1,0.0345,0.0,22.766793805529232,36.68510562562355,75.93271897646922,42.43306283843538,57.56693716156462,57.11751581593728,50.67515352262842,70.002240402555,51.22907270537678,39.76332398469159,70.0,60.0,2630551354908.0,2564340333399.7334
2019-10-18,sz.399001,9665.807,9706.377,9516.747,9533.505,9645.388,23825239552.0,253801611264.0,3,2.589188,1,-1.16,0.0,11.816936661585714,31.711471832815985,94.82525429067267,66.75434382343421,33.24565617656578,49.16022926948011,50.17017877157898,47.14033026528237,32.482723216048726,39.361048553332935,60.0,55.00000000000001,2606726115356.0,2569542578366.1333
2019-10-21,sz.399001,9533.092,9560.975,9476.454,9553.572,9533.505,21001461760.0,224399695872.0,3,2.282271,1,0.2105,0.0,4.70410913671185,26.30999929359516,72.79778764651711,62.39215166264136,37.60784833735864,45.30943562543962,48.54993105619919,38.82844476392047,8.35998384889497,38.82653574239547,70.0,60.0,2627727577116.0,2576486695264.2666
2019-10-22,sz.399001,9582.114,9642.934,9558.364,9642.088,9553.572,20760295424.0,226622238720.0,3,2.256063,1,0.9265,0.0,6.1388783507100015,22.275775105018127,32.578387993601105,43.15042139380592,45.48697598418167,45.3686157450203,47.48949261913956,41.12686199678178,44.1530158128967,48.68542738925122,70.0,65.0,2648487872540.0,2583118237519.2
2019-10-23,sz.399001,9641.885,9652.073,9547.504,9567.748,9642.088,21607008256.0,228670857216.0,3,2.347487,1,-0.771,0.0,1.2627701468536543,18.07317411338523,60.29366353083441,74.92852925426014,25.07147074573985,38.60290074526015,44.52729532784642,26.75411158008761,37.537357237493296,55.30501804715456,60.0,60.0,2626880864284.0,2587995694748.0
