date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2022-04-07,sh.000037,7749.1618,7822.1357,7624.5572,7624.5572,7802.5401,535358300,20446252424.0,3,1.314536,1,-2.281089,0.0,7850.41224,7870.110339999999,7735.83238,7810.054284952776,7827.085821983482,-17.031537030705294,-26.927977843773505,100.0,100.0,0.0,28.49796229827177,47.14825342156013,-8.802619948304951,31.489008364315865,54.67686790518484,40.0,50.0,624270522884,7735.83238,8198.596522294323,7273.068237705677,613.6989000000003,-11.448905445875338,-35.71428571428571,59.60361702178853,0.0514949052447489,-95284622773.07,7735.83238,8203.729108571428,7267.935651428571,0.0245093806570479,87.68293376442415,64.28571428571429,100.0,182.40260000000035,0.0471434908807772,7690.416700000001,7558.6977000000015,7756.276200000001,7492.838200000001,7887.9952,7953.854700000001,7361.119200000002,7849.767235714286,9077.165035714286,6622.369435714285,7808.09572858096,14.03997141903983,-183.5385285809598,0.0,124.60459999999966,57.85798242131783,18.20537142857133
2022-04-08,sh.000037,7620.6048,7626.0719,7418.2645,7460.1259,7624.5572,508255000,19541557004.0,3,1.247986,1,-2.156601,0.0,7742.574640000001,7824.43679,7747.76907,7756.219148806195,7799.903605540261,-43.68445673406586,-30.279273621831976,93.95227630093947,94.37650548715688,6.047723699060506,21.014549431868016,38.43701875832942,-13.8303892210548,0.0,42.98092398766708,30.0,50.0,624270522884,7747.76907,8164.708082120489,7330.830057879511,744.4018999999998,-82.53214882739398,64.28571428571429,52.52938686021049,0.0288716248434996,-83573030381.50009,7747.76907,8178.979412857143,7316.558727142858,-0.0334380104893268,94.37650548715688,71.42857142857143,7.142857142857143,-258.08150000000023,-0.0789587157858237,7501.487433333333,7376.902966666666,7584.710366666665,7293.680033333333,7709.294833333332,7792.517766666665,7169.095566666666,7831.332842857142,9320.136642857142,6342.529042857143,7761.699751436832,-135.62785143683232,-343.435251436832,0.0,160.47890000000007,47.7278798758755,-5.240407142857293
2022-04-11,sh.000037,7412.7384,7433.7154,7237.8443,7261.6623,7460.1259,533435100,20506753281.0,3,1.309814,1,-2.660325,0.0,7604.760620000001,7740.098019999999,7734.63915,7680.133479759088,7760.033879203946,-79.90039944485761,-40.20349878643711,96.77909236342784,97.27047049717588,2.7295295028240965,14.919542788853375,30.59786010183741,-16.437091837114686,0.0,37.22088595605237,20.0,45.0,624270522884,7734.63915,8195.44555268274,7273.832747317259,924.8221000000004,-133.78486794274653,71.42857142857143,45.97847183649593,-0.0033030478313386,-105867450312.36002,7734.63915,8177.32705,7291.95125,-0.0653291190098463,97.4245857662787,78.57142857142857,7.142857142857143,-507.5562,-0.2626920126429756,7311.074,7188.432600000001,7384.303700000001,7115.2029,7506.945100000001,7580.174800000002,6992.561500000001,7795.078828571429,9644.723028571429,5945.434628571428,7695.0280912452545,-261.3126912452544,-457.1837912452547,0.0,151.07610000000022,41.11609971870576,-21.445242857142997
2022-04-12,sh.000037,7243.1561,7433.7044,7199.4287,7421.5243,7261.6623,458573100,19199255220.0,3,1.125995,1,2.201452,0.0,7514.08196,7699.287699999999,7718.81331,7640.347452103843,7734.959095559209,-94.611643455366,-51.08512772022289,71.44921317306186,75.62122113208909,24.378778867910903,18.07262148187256,26.422780561849123,1.3723033219194178,20.67758669997427,36.83117216341604,30.0,45.0,624729095984,7718.81331,8200.399999003688,7237.226620996311,963.2376999999996,-108.70323324247046,78.57142857142857,43.99949023655211,-0.0299369151725956,73308412912.20004,7718.81331,8169.148295714285,7268.478324285714,-0.0654560074945611,76.94280446041515,85.71428571428571,7.142857142857143,-519.8078999999998,-0.2102496730258352,7351.552466666667,7269.400533333334,7503.676233333334,7117.276766666668,7585.828166666666,7737.951933333333,7035.124833333335,7757.949692857142,9684.425092857142,5831.474292857142,7658.560919079221,-224.85651907922147,-459.1322190792207,178.3681999999999,178.3681999999999,44.21439782643,-14.741792857143016
2022-04-13,sh.000037,7375.8325,7375.8325,7210.1285,7224.6479,7421.5243,436449800,17767276702.0,3,1.071673,1,-2.652776,0.0,7398.50352,7644.708989999999,7698.278510000001,7576.393674857099,7697.158266258527,-120.76459140142832,-65.02102045646399,95.95006961540506,97.23176280833296,2.7682371916670507,12.971160051804054,21.938907058500764,-4.964333961589368,17.80961618116963,36.41740471863964,30.0,45.0,624729095984,7698.278510000001,8227.517488988791,7169.039531011212,963.2376999999996,-115.12485566334055,78.57142857142857,46.09364196496054,-0.0512359020333338,-85926665404.72005,7698.278510000001,8151.461467142858,7245.095552857144,-0.0698133502722676,97.38183005087949,92.85714285714286,14.285714285714286,-542.2318999999998,-0.3146063350674716,7270.202966666667,7164.573433333333,7330.277433333334,7104.498966666666,7435.906966666667,7495.981433333334,6998.869433333332,7719.218842857143,9645.694242857142,5792.743442857144,7600.705849868658,-224.8733498686579,-390.5773498686585,0.0,151.1846000000005,43.999311510138845,-15.364578571428735
2022-04-14,sh.000037,7262.1755,7395.6316,7262.1755,7345.5512,7224.6479,373102600,18425969823.0,3,0.916128,1,1.673484,0.0,7342.702319999999,7596.557279999999,7702.620375,7540.8794479560065,7671.113298387525,-130.23385043151848,-78.06358645147489,65.75065534854426,83.9605642114193,16.039435788580704,13.993918630729604,19.290577582577043,3.4006007270347283,33.40310225634434,35.47744715517091,30.0,50.0,625102198584,7702.620375,8217.916607269317,7187.324142730684,963.2376999999996,-96.3946772497721,78.57142857142857,43.80448527113311,-0.0649826948281092,45109335578.57998,7702.620375,8140.980232142858,7264.260517857143,-0.0721637238716847,84.83006842443983,100.0,21.428571428571427,-571.3101999999999,-0.1941267021524116,7334.452766666666,7273.273933333333,7406.730033333332,7200.996666666667,7467.908866666666,7540.186133333332,7139.8178333333335,7678.410971428572,9604.886371428573,5751.935571428573,7566.68522988617,-171.0536298861707,-304.50972988617013,83.3756999999996,83.3756999999996,42.14209686386659,-19.47407857142876
2022-04-15,sh.000037,7304.1493,7496.1839,7288.7629,7432.0743,7345.5512,368477200,16791004989.0,3,0.904771,1,1.177898,0.0,7337.092,7539.833320000001,7702.11636,7524.140194424313,7653.406705914375,-129.26651149006193,-88.3041714591923,21.60353045203584,74.46317875278727,29.90700820648912,19.298281822649443,19.293145662601177,19.308554142745976,48.16086051870087,31.960757413927325,30.0,50.0,625470675784,7702.11636,8218.503844323071,7185.728875676928,911.0202,-80.47125850245578,42.85714285714286,41.26932698771368,-0.0774398013397481,31881789623.32013,7702.11636,8117.05356,7287.17916,-0.0830316531051628,74.46317875278727,71.42857142857143,28.571428571428573,-672.9757,-0.2075696051194027,7405.673699999999,7315.163499999999,7522.584499999999,7198.252699999999,7613.0947,7730.005499999999,7107.742499999999,7630.341278571429,9452.38167857143,5808.300878571429,7548.737105901348,-52.55320590134761,-259.9742059013479,127.92500000000018,127.92500000000018,37.297793039349614,-29.047535714285917
2022-04-18,sh.000037,7397.286,7431.2723,7344.5843,7422.8679,7432.0743,325824900,13590013210.0,3,0.800041,1,-0.123874,0.0,7369.33312,7487.04687,7687.349384999999,7508.559841435957,7636.329757328125,-127.76991589216776,-96.1973203457874,24.70588552449962,71.27649098864813,28.72350901135187,22.440024218883583,20.342105181361976,26.6358622939268,64.05769944496689,37.28156227444264,30.0,45.0,625470675784,7687.349384999999,8218.48038701209,7156.218382987908,911.0202,-74.9566413104066,42.85714285714285,44.03865155772775,-0.0859077038344979,-2999674359.36001,7687.349384999999,8075.439084999999,7299.259685,-0.0519513348495824,75.4737381234796,78.57142857142857,35.714285714285715,-406.7595999999994,-0.2540324238546164,7399.574833333333,7367.877366666667,7454.565366666666,7312.886833333334,7486.262833333332,7541.253366666665,7281.189366666667,7601.287021428571,9423.32742142857,5779.246621428571,7531.954545114501,-100.68224511450173,-187.3702451145009,25.58190000000013,25.58190000000013,45.46336203985268,-8.875778571428716
2022-04-19,sh.000037,7413.5898,7459.8201,7216.6829,7251.3682,7422.8679,365699500,14996885816.0,3,0.897924,1,-2.310424,0.0,7335.3019,7424.691929999999,7661.45687,7468.991896599656,7607.814086414931,-138.82218981527512,-104.72229423968496,85.58331707774086,93.32308432766006,8.340921171594273,17.74032320312048,19.474844521948143,14.271280565465148,35.4569648427571,34.835036362597336,30.0,40.0,625470675784,7661.45687,8225.268011614275,7097.645728385725,911.0202,-88.47809999131809,42.85714285714285,45.1964101058491,-0.0984267504492379,-62717354540.15011,7661.45687,8066.4056414285715,7256.508098571428,-0.0668002241830735,94.29875429765448,85.71428571428571,42.85714285714285,-519.0668000000005,-0.303251577651898,7309.290400000001,7158.760700000002,7401.897900000002,7066.153200000001,7552.427600000001,7645.035100000002,6915.6235000000015,7564.210821428571,9386.25122142857,5742.170421428571,7494.543032432568,-34.722932432568086,-277.8601324325682,0.0,162.22159999999985,40.26848966825085,-21.159121428571584
2022-04-20,sh.000037,7254.7989,7325.4272,7147.3653,7173.3748,7251.3682,370195700,15653537686.0,3,0.908964,1,-1.075568,0.0,7325.047280000001,7361.7754,7623.058999999999,7423.512343276631,7575.633398532344,-152.12105525571224,-114.20204644289042,92.54354555634384,96.14542961576277,5.433286275977651,13.637977560739536,17.529222201545274,5.8554882791280605,44.500080343100414,31.13723383166121,30.0,35.0,625470675784,7623.058999999999,8210.712719104422,7035.405280895577,963.0836,-98.9217938730304,85.71428571428572,38.17220542917097,-0.1119132980767251,-28872821308.380108,7623.058999999999,8026.89017142857,7219.227828571428,-0.0835170302525659,97.29935179043656,92.85714285714286,7.142857142857143,-653.6935000000003,-0.3168219601086777,7215.3891,7105.351000000001,7283.4129,7037.327200000001,7393.451,7461.4748,6927.289100000001,7517.518428571429,9443.685628571428,5591.351228571429,7451.720601441559,-126.29340144155869,-304.3553014415584,0.0,81.42410000000018,36.45186302529218,-30.16827142857158
2022-04-21,sh.000037,7150.5539,7227.673,6948.9486,6979.2276,7173.3748,433331000,17518306725.0,3,1.062214,1,-2.706497,0.0,7251.78256,7297.24244,7583.67639,7355.160844310995,7531.455191233651,-176.29434692265568,-126.62050653884349,94.46691395821864,95.52828857019092,5.533086041781376,10.936347054420148,15.331597152503564,2.145846858253318,16.041517341163754,20.932132213870588,30.0,35.0,625470675784,7583.67639,8233.075285205494,6934.277494794507,1161.5003000000006,-118.40375682015924,92.85714285714286,29.5656667368054,-0.1339363795508992,-84130000323.19975,7583.67639,7986.784518571429,7180.568261428572,-0.1275217240818615,97.39311302803792,100.0,7.142857142857143,-1020.0863,-0.350428686264328,7051.949733333332,6876.226466666664,7154.950866666664,6773.225333333332,7330.674133333332,7433.675266666664,6597.502066666664,7444.655121428571,9767.655721428571,5121.65452142857,7388.721534582684,-161.04853458268462,-439.7729345826847,0.0,171.32629999999972,27.109619173968586,-52.12435000000011
2022-04-22,sh.000037,6944.7233,7039.783,6838.066,6970.7586,6979.2276,361016600,14605416514.0,3,0.884951,1,-0.121346,0.0,7159.51942,7248.30571,7536.371250000001,7296.022037493919,7489.922110401529,-193.90007290760968,-140.07641981259673,78.65834740776131,79.83756405957044,20.16243594042956,14.011710016423285,14.891634773810138,12.251860501649578,0.0,21.42184663433089,30.0,30.0,625470675784,7536.371250000001,8220.486558101358,6852.255941898643,1139.2593000000006,-121.09392687834593,85.71428571428572,19.05283118966277,-0.1475851919846731,-3057449585.400018,7536.371250000001,7939.771050000001,7132.971450000001,-0.1232557896175703,88.35273058556552,92.85714285714286,7.142857142857143,-979.9737999999998,-0.3483900383606202,6949.535866666666,6859.288733333332,7061.0057333333325,6747.818866666666,7151.252866666667,7262.722733333333,6657.571733333331,7374.6569928571425,9653.175592857144,5096.138392857141,7332.993143304993,-293.2101433049929,-494.9271433049935,26.03530000000046,26.03530000000046,28.56701585857206,-49.106264285714325
2022-04-25,sh.000037,6832.1262,6882.4922,6608.3022,6608.3022,6970.7586,552090900,19383080467.0,3,1.353327,1,-5.199669,0.0,6996.60628,7182.9697,7461.533859999999,7190.218985571778,7424.6169318532675,-234.3979462814896,-158.9407251063753,100.0,100.0,0.0,9.341140010948855,13.04146985285638,1.940480327133816,0.0,18.3534794908755,30.0,25.0,625470675784,7461.533859999999,8208.312101898877,6714.755618101121,1369.0231000000003,-144.74448617570383,92.85714285714286,19.440154398152984,-0.1707561187683245,-200108880086.76,7461.533859999999,7892.246274285713,7030.821445714284,-0.1608417337598554,100.0,100.0,7.142857142857143,-1266.6153999999997,-0.5652200587042884,6699.698866666666,6516.905533333332,6791.095533333331,6425.508866666666,6973.888866666665,7065.285533333331,6242.715533333332,7284.184464285715,10022.230664285717,4546.138264285714,7236.367684197661,-353.87548419766154,-628.0654841976611,0.0,223.8239999999996,24.37024432533165,-66.29897142857142
2022-04-26,sh.000037,6589.5204,6742.9231,6528.1276,6649.2507,6608.3022,588807300,21800319382.0,3,1.443329,1,0.619652,0.0,6876.18278,7105.74234,7402.515020000001,7106.993095483812,7367.182396160433,-260.1893006766213,-179.1904402204245,84.80833302813652,87.48801076962158,12.511989230378417,10.39808975075871,12.160343152157155,6.873582947961818,5.986495900306139,20.725176508526506,30.0,30.0,626059483084,7402.515020000001,8210.842183042905,6594.187856957096,1294.0081,-132.75353008298015,92.85714285714286,19.738631195529223,-0.1819176218339867,24110775724.049717,7402.515020000001,7833.675891428572,6971.3541485714295,-0.1478094806587409,90.63969537748643,100.0,7.142857142857143,-1153.2894000000006,-0.5511644195121115,6640.100466666667,6537.277833333334,6752.073333333334,6425.304966666667,6854.895966666667,6966.868833333334,6322.482333333333,7201.80665,9789.82285,4613.79045,7158.085419637973,-415.16231963797327,-629.9578196379734,59.73029999999926,59.73029999999926,29.00816289617281,-51.794557142857165
2022-04-27,sh.000037,6553.5283,6755.1943,6501.9185,6753.987,6649.2507,614780400,22264208310.0,3,1.506996,1,1.575159,0.0,6792.30522,7058.67625,7351.692619999999,7052.684465409379,7321.760514963364,-269.0760495539844,-197.1675620871365,65.2680761882978,74.64776507359099,25.35223492640901,15.382804809308809,13.234497037874371,19.679420352177683,20.49712039579188,27.04817875045228,40.0,35.0,626674263484,7351.692619999999,8189.883775957234,6513.501464042764,1124.1534,-111.27255114252895,92.85714285714286,28.90934914118779,-0.1859554886984718,64389824408.52029,7351.692619999999,7790.810248571427,6912.574991428571,-0.11417977164628,77.57703708408476,100.0,7.142857142857143,-870.5702000000001,-0.4457735371892047,6670.3666,6585.5389000000005,6838.814700000001,6417.0908,6923.642400000001,7092.090500000001,6332.2631,7139.6230642857145,9387.929864285714,4891.316264285714,7104.205630352911,-349.0113303529106,-602.2871303529109,200.4587000000001,200.4587000000001,38.90576467460785,-28.575750000000035
2022-04-28,sh.000037,6714.5191,6773.2427,6647.5779,6765.4119,6753.987,529478400,19620163567.0,3,1.297897,1,0.169158,0.0,6749.542079999999,7000.66232,7298.6098,7008.488686115628,7280.549506447559,-272.0608203319307,-212.14621373609532,51.011193339586455,73.49868556222512,27.50735566158364,19.424321760067084,15.297771945271942,27.677421389657365,29.75364705868984,30.07714551942398,40.0,35.0,627203741884,7298.6098,8144.475074337604,6452.744525662396,994.2654000000002,-91.21422917652868,57.142857142857146,37.077566553600974,-0.1806342731782294,6049237772.159989,7298.6098,7725.992771428571,6871.226828571429,-0.0931236294551007,73.49868556222512,71.42857142857143,14.285714285714286,-694.7139999999999,-0.3952587181591053,6728.744166666666,6684.245633333333,6809.910433333333,6603.079366666667,6854.408966666666,6935.575233333332,6558.580833333333,7090.000635714286,9078.531435714283,5101.469835714285,7059.033132972523,-285.7904329725234,-411.4552329725229,50.892799999999625,50.892799999999625,44.42878059052641,-13.477771428571486
2022-04-29,sh.000037,6755.968,6969.2566,6747.5728,6950.5234,6765.4119,581854500,21416222486.0,3,1.426285,1,2.736145,0.0,6745.49504,6952.50723,7246.170274999999,6999.570949790147,7256.103128192184,-256.53217840203706,-221.0234066692837,4.008489785018528,53.1679558735469,46.83204412645309,28.560229215529088,19.718591035357655,46.24350557587194,48.56422284460297,41.008367963598246,40.0,35.0,627785596384,7246.170274999999,8037.404903390768,6454.935646609231,994.2654000000002,-60.06761414147469,57.14285714285714,45.97297356002858,-0.165359790199632,107707959276.74998,7246.170274999999,7673.467846428571,6818.872703571428,-0.0428467872982746,54.88076925939491,78.57142857142857,21.428571428571427,-311.1388999999999,-0.330274169375138,6889.1176000000005,6808.978600000001,7030.662400000001,6667.433800000001,7110.8014,7252.346200000001,6587.2948000000015,7067.776428571428,9056.30722857143,5079.245628571428,7044.565168576187,-75.3085685761871,-296.9923685761869,194.5554000000002,194.5554000000002,54.51788668331045,11.210192857142829
